
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T12:42:49.492863: step 18, loss 6.01872, acc 0.4375, learning_rate 0.00467087
2017-10-10T12:42:49.909342: step 19, loss 6.06028, acc 0.46875, learning_rate 0.00465221
2017-10-10T12:42:50.329916: step 20, loss 5.37366, acc 0.484375, learning_rate 0.00463363
2017-10-10T12:42:50.824857: step 21, loss 3.10924, acc 0.609375, learning_rate 0.00461513
2017-10-10T12:42:51.271823: step 22, loss 4.74118, acc 0.359375, learning_rate 0.0045967
2017-10-10T12:42:51.549515: step 23, loss 3.78193, acc 0.453125, learning_rate 0.00457834
2017-10-10T12:42:51.880850: step 24, loss 5.5064, acc 0.359375, learning_rate 0.00456006
2017-10-10T12:42:52.188861: step 25, loss 4.92511, acc 0.40625, learning_rate 0.00454186
2017-10-10T12:42:52.597934: step 26, loss 4.58195, acc 0.484375, learning_rate 0.00452373
2017-10-10T12:42:53.018004: step 27, loss 5.1431, acc 0.4375, learning_rate 0.00450567
2017-10-10T12:42:53.448379: step 28, loss 3.54138, acc 0.53125, learning_rate 0.00448769
2017-10-10T12:42:53.886144: step 29, loss 4.14705, acc 0.515625, learning_rate 0.00446978
2017-10-10T12:42:54.316839: step 30, loss 3.97059, acc 0.5625, learning_rate 0.00445194
2017-10-10T12:42:54.727404: step 31, loss 3.34351, acc 0.546875, learning_rate 0.00443418
2017-10-10T12:42:55.151678: step 32, loss 4.68811, acc 0.46875, learning_rate 0.00441649
2017-10-10T12:42:55.568876: step 33, loss 4.15711, acc 0.515625, learning_rate 0.00439887
2017-10-10T12:42:56.004867: step 34, loss 2.81418, acc 0.578125, learning_rate 0.00438132
2017-10-10T12:42:56.496876: step 35, loss 3.67227, acc 0.53125, learning_rate 0.00436385
2017-10-10T12:42:56.879466: step 36, loss 3.97574, acc 0.40625, learning_rate 0.00434644
2017-10-10T12:42:57.275967: step 37, loss 2.81415, acc 0.546875, learning_rate 0.00432911
2017-10-10T12:42:57.664869: step 38, loss 3.80683, acc 0.46875, learning_rate 0.00431185
2017-10-10T12:42:58.088275: step 39, loss 2.82963, acc 0.53125, learning_rate 0.00429465
2017-10-10T12:42:58.494396: step 40, loss 3.32727, acc 0.609375, learning_rate 0.00427753

Evaluation:
2017-10-10T12:42:59.512901: step 40, loss 0.488984, acc 0.828777

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-40

2017-10-10T12:43:01.061298: step 41, loss 3.23128, acc 0.609375, learning_rate 0.00426048
2017-10-10T12:43:01.432898: step 42, loss 2.40186, acc 0.5625, learning_rate 0.0042435
2017-10-10T12:43:01.755262: step 43, loss 2.93312, acc 0.5625, learning_rate 0.00422659
2017-10-10T12:43:02.052345: step 44, loss 3.24915, acc 0.53125, learning_rate 0.00420974
2017-10-10T12:43:02.369511: step 45, loss 2.83857, acc 0.546875, learning_rate 0.00419297
2017-10-10T12:43:02.813113: step 46, loss 2.94849, acc 0.53125, learning_rate 0.00417626
2017-10-10T12:43:03.209566: step 47, loss 2.28237, acc 0.65625, learning_rate 0.00415962
2017-10-10T12:43:03.628972: step 48, loss 2.77852, acc 0.515625, learning_rate 0.00414305
2017-10-10T12:43:04.069076: step 49, loss 2.39233, acc 0.59375, learning_rate 0.00412655
2017-10-10T12:43:04.493348: step 50, loss 1.96295, acc 0.59375, learning_rate 0.00411011
2017-10-10T12:43:04.907381: step 51, loss 1.95183, acc 0.625, learning_rate 0.00409375
2017-10-10T12:43:05.264938: step 52, loss 2.22212, acc 0.59375, learning_rate 0.00407744
2017-10-10T12:43:05.600933: step 53, loss 2.26614, acc 0.625, learning_rate 0.00406121
2017-10-10T12:43:05.977888: step 54, loss 1.29585, acc 0.703125, learning_rate 0.00404504
2017-10-10T12:43:06.343032: step 55, loss 1.48413, acc 0.78125, learning_rate 0.00402894
2017-10-10T12:43:06.746349: step 56, loss 1.84761, acc 0.6875, learning_rate 0.0040129
2017-10-10T12:43:07.187118: step 57, loss 2.44443, acc 0.59375, learning_rate 0.00399693
2017-10-10T12:43:07.560401: step 58, loss 1.76955, acc 0.671875, learning_rate 0.00398102
2017-10-10T12:43:07.960333: step 59, loss 1.4334, acc 0.65625, learning_rate 0.00396518
2017-10-10T12:43:08.440888: step 60, loss 2.14163, acc 0.53125, learning_rate 0.00394941
2017-10-10T12:43:08.927137: step 61, loss 1.74918, acc 0.609375, learning_rate 0.00393369
2017-10-10T12:43:09.241449: step 62, loss 1.48994, acc 0.703125, learning_rate 0.00391804
2017-10-10T12:43:09.548051: step 63, loss 1.90551, acc 0.609375, learning_rate 0.00390246
2017-10-10T12:43:09.859268: step 64, loss 1.77862, acc 0.6875, learning_rate 0.00388694
2017-10-10T12:43:10.298334: step 65, loss 1.16603, acc 0.75, learning_rate 0.00387148
2017-10-10T12:43:10.720852: step 66, loss 1.4878, acc 0.625, learning_rate 0.00385609
2017-10-10T12:43:11.150862: step 67, loss 0.914382, acc 0.6875, learning_rate 0.00384076
2017-10-10T12:43:11.545568: step 68, loss 1.50916, acc 0.796875, learning_rate 0.00382549
2017-10-10T12:43:11.989236: step 69, loss 1.24377, acc 0.65625, learning_rate 0.00381028
2017-10-10T12:43:12.378333: step 70, loss 2.39174, acc 0.59375, learning_rate 0.00379514
2017-10-10T12:43:12.804960: step 71, loss 1.10561, acc 0.734375, learning_rate 0.00378005
2017-10-10T12:43:13.250854: step 72, loss 0.939436, acc 0.828125, learning_rate 0.00376503
2017-10-10T12:43:13.668064: step 73, loss 1.94804, acc 0.640625, learning_rate 0.00375007
2017-10-10T12:43:14.041789: step 74, loss 0.983205, acc 0.71875, learning_rate 0.00373517
2017-10-10T12:43:14.427077: step 75, loss 1.20613, acc 0.75, learning_rate 0.00372034
2017-10-10T12:43:14.845120: step 76, loss 1.22407, acc 0.6875, learning_rate 0.00370556
2017-10-10T12:43:15.224863: step 77, loss 1.73727, acc 0.6875, learning_rate 0.00369084
2017-10-10T12:43:15.618782: step 78, loss 0.989005, acc 0.75, learning_rate 0.00367619
2017-10-10T12:43:16.012790: step 79, loss 1.25909, acc 0.796875, learning_rate 0.00366159
2017-10-10T12:43:16.408333: step 80, loss 1.68758, acc 0.59375, learning_rate 0.00364705

Evaluation:
2017-10-10T12:43:17.317352: step 80, loss 0.389934, acc 0.877698

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-80

2017-10-10T12:43:18.825125: step 81, loss 1.39137, acc 0.671875, learning_rate 0.00363257
2017-10-10T12:43:19.103680: step 82, loss 1.28346, acc 0.703125, learning_rate 0.00361815
2017-10-10T12:43:19.400888: step 83, loss 0.950558, acc 0.71875, learning_rate 0.00360379
2017-10-10T12:43:19.710654: step 84, loss 1.20911, acc 0.765625, learning_rate 0.00358949
2017-10-10T12:43:20.048907: step 85, loss 1.17046, acc 0.71875, learning_rate 0.00357525
2017-10-10T12:43:20.515355: step 86, loss 1.84454, acc 0.6875, learning_rate 0.00356106
2017-10-10T12:43:21.031141: step 87, loss 1.46162, acc 0.75, learning_rate 0.00354694
2017-10-10T12:43:21.391247: step 88, loss 1.20822, acc 0.734375, learning_rate 0.00353287
2017-10-10T12:43:21.816848: step 89, loss 0.886879, acc 0.75, learning_rate 0.00351885
2017-10-10T12:43:22.204845: step 90, loss 1.38372, acc 0.75, learning_rate 0.0035049
2017-10-10T12:43:22.588860: step 91, loss 0.974445, acc 0.75, learning_rate 0.003491
2017-10-10T12:43:22.986138: step 92, loss 0.75006, acc 0.765625, learning_rate 0.00347716
2017-10-10T12:43:23.303845: step 93, loss 1.0139, acc 0.8125, learning_rate 0.00346338
2017-10-10T12:43:23.644082: step 94, loss 0.952918, acc 0.765625, learning_rate 0.00344965
2017-10-10T12:43:24.066660: step 95, loss 1.1288, acc 0.734375, learning_rate 0.00343597
2017-10-10T12:43:24.540845: step 96, loss 0.529745, acc 0.828125, learning_rate 0.00342236
2017-10-10T12:43:24.950169: step 97, loss 1.55519, acc 0.734375, learning_rate 0.0034088
2017-10-10T12:43:25.264923: step 98, loss 1.01686, acc 0.745098, learning_rate 0.00339529
2017-10-10T12:43:25.702256: step 99, loss 0.761149, acc 0.796875, learning_rate 0.00338184
2017-10-10T12:43:26.116830: step 100, loss 1.3536, acc 0.734375, learning_rate 0.00336844
2017-10-10T12:43:26.437638: step 101, loss 0.836162, acc 0.765625, learning_rate 0.0033551
2017-10-10T12:43:26.740241: step 102, loss 0.971512, acc 0.671875, learning_rate 0.00334182
2017-10-10T12:43:27.063713: step 103, loss 1.11549, acc 0.71875, learning_rate 0.00332858
2017-10-10T12:43:27.497281: step 104, loss 0.916973, acc 0.8125, learning_rate 0.00331541
2017-10-10T12:43:27.930506: step 105, loss 0.906955, acc 0.765625, learning_rate 0.00330228
2017-10-10T12:43:28.328848: step 106, loss 1.48406, acc 0.6875, learning_rate 0.00328921
2017-10-10T12:43:28.768916: step 107, loss 1.19342, acc 0.71875, learning_rate 0.00327619
2017-10-10T12:43:29.180912: step 108, loss 1.5039, acc 0.75, learning_rate 0.00326323
2017-10-10T12:43:29.554624: step 109, loss 0.780146, acc 0.8125, learning_rate 0.00325032
2017-10-10T12:43:29.956867: step 110, loss 1.18509, acc 0.765625, learning_rate 0.00323746
2017-10-10T12:43:30.387481: step 111, loss 0.847864, acc 0.734375, learning_rate 0.00322465
2017-10-10T12:43:30.766670: step 112, loss 0.911457, acc 0.8125, learning_rate 0.0032119
2017-10-10T12:43:31.165249: step 113, loss 0.502764, acc 0.8125, learning_rate 0.0031992
2017-10-10T12:43:31.585478: step 114, loss 1.18014, acc 0.78125, learning_rate 0.00318655
2017-10-10T12:43:31.951804: step 115, loss 0.707302, acc 0.765625, learning_rate 0.00317395
2017-10-10T12:43:32.344852: step 116, loss 1.98912, acc 0.5625, learning_rate 0.0031614
2017-10-10T12:43:32.763801: step 117, loss 0.862438, acc 0.796875, learning_rate 0.0031489
2017-10-10T12:43:33.143570: step 118, loss 1.11444, acc 0.796875, learning_rate 0.00313646
2017-10-10T12:43:33.548829: step 119, loss 1.15938, acc 0.75, learning_rate 0.00312407
2017-10-10T12:43:33.952692: step 120, loss 1.04285, acc 0.671875, learning_rate 0.00311172

Evaluation:
2017-10-10T12:43:34.889003: step 120, loss 0.35641, acc 0.882014

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-120

2017-10-10T12:43:36.308865: step 121, loss 0.692961, acc 0.796875, learning_rate 0.00309943
2017-10-10T12:43:36.589722: step 122, loss 0.592428, acc 0.8125, learning_rate 0.00308719
2017-10-10T12:43:36.872851: step 123, loss 0.593711, acc 0.8125, learning_rate 0.00307499
2017-10-10T12:43:37.249209: step 124, loss 0.852534, acc 0.78125, learning_rate 0.00306285
2017-10-10T12:43:37.637621: step 125, loss 0.609161, acc 0.84375, learning_rate 0.00305076
2017-10-10T12:43:38.000929: step 126, loss 0.782669, acc 0.84375, learning_rate 0.00303871
2017-10-10T12:43:38.360874: step 127, loss 1.04741, acc 0.765625, learning_rate 0.00302672
2017-10-10T12:43:38.748675: step 128, loss 0.97955, acc 0.765625, learning_rate 0.00301477
2017-10-10T12:43:39.133903: step 129, loss 0.739411, acc 0.765625, learning_rate 0.00300287
2017-10-10T12:43:39.492995: step 130, loss 0.512598, acc 0.859375, learning_rate 0.00299102
2017-10-10T12:43:39.845781: step 131, loss 0.55589, acc 0.84375, learning_rate 0.00297922
2017-10-10T12:43:40.225010: step 132, loss 0.898471, acc 0.8125, learning_rate 0.00296747
2017-10-10T12:43:40.608882: step 133, loss 1.0204, acc 0.796875, learning_rate 0.00295577
2017-10-10T12:43:41.064891: step 134, loss 0.520601, acc 0.859375, learning_rate 0.00294411
2017-10-10T12:43:41.511906: step 135, loss 0.549162, acc 0.828125, learning_rate 0.0029325
2017-10-10T12:43:41.918133: step 136, loss 0.766969, acc 0.8125, learning_rate 0.00292094
2017-10-10T12:43:42.347238: step 137, loss 0.838923, acc 0.78125, learning_rate 0.00290943
2017-10-10T12:43:42.777228: step 138, loss 1.13229, acc 0.71875, learning_rate 0.00289796
2017-10-10T12:43:43.212538: step 139, loss 0.875131, acc 0.78125, learning_rate 0.00288654
2017-10-10T12:43:43.692408: step 140, loss 0.580787, acc 0.796875, learning_rate 0.00287516
2017-10-10T12:43:44.015711: step 141, loss 1.1294, acc 0.71875, learning_rate 0.00286384
2017-10-10T12:43:44.329366: step 142, loss 0.786175, acc 0.796875, learning_rate 0.00285256
2017-10-10T12:43:44.641385: step 143, loss 0.988261, acc 0.734375, learning_rate 0.00284132
2017-10-10T12:43:45.009203: step 144, loss 0.498379, acc 0.78125, learning_rate 0.00283013
2017-10-10T12:43:45.397275: step 145, loss 0.50697, acc 0.8125, learning_rate 0.00281899
2017-10-10T12:43:45.763879: step 146, loss 1.2191, acc 0.734375, learning_rate 0.00280789
2017-10-10T12:43:46.108879: step 147, loss 0.87172, acc 0.71875, learning_rate 0.00279684
2017-10-10T12:43:46.512835: step 148, loss 0.74696, acc 0.78125, learning_rate 0.00278583
2017-10-10T12:43:46.952320: step 149, loss 0.478516, acc 0.8125, learning_rate 0.00277486
2017-10-10T12:43:47.365080: step 150, loss 0.972776, acc 0.734375, learning_rate 0.00276395
2017-10-10T12:43:47.720223: step 151, loss 1.02199, acc 0.734375, learning_rate 0.00275307
2017-10-10T12:43:48.118331: step 152, loss 0.752974, acc 0.796875, learning_rate 0.00274224
2017-10-10T12:43:48.559744: step 153, loss 0.724266, acc 0.78125, learning_rate 0.00273146
2017-10-10T12:43:48.966590: step 154, loss 0.661317, acc 0.828125, learning_rate 0.00272072
2017-10-10T12:43:49.384562: step 155, loss 0.543913, acc 0.90625, learning_rate 0.00271002
2017-10-10T12:43:49.741188: step 156, loss 1.23421, acc 0.796875, learning_rate 0.00269937
2017-10-10T12:43:50.192832: step 157, loss 0.241306, acc 0.90625, learning_rate 0.00268876
2017-10-10T12:43:50.632385: step 158, loss 0.419519, acc 0.859375, learning_rate 0.00267819
2017-10-10T12:43:51.053444: step 159, loss 1.13968, acc 0.78125, learning_rate 0.00266767
2017-10-10T12:43:51.466209: step 160, loss 0.579763, acc 0.8125, learning_rate 0.00265719

Evaluation:
2017-10-10T12:43:52.368815: step 160, loss 0.368387, acc 0.877698

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-160

2017-10-10T12:43:53.773465: step 161, loss 0.373238, acc 0.859375, learning_rate 0.00264675
2017-10-10T12:43:54.092099: step 162, loss 0.641055, acc 0.828125, learning_rate 0.00263635
2017-10-10T12:43:54.400303: step 163, loss 0.988551, acc 0.78125, learning_rate 0.002626
2017-10-10T12:43:54.709797: step 164, loss 0.546686, acc 0.84375, learning_rate 0.00261569
2017-10-10T12:43:55.074292: step 165, loss 0.789645, acc 0.796875, learning_rate 0.00260542
2017-10-10T12:43:55.436936: step 166, loss 0.660761, acc 0.859375, learning_rate 0.0025952
2017-10-10T12:43:55.859057: step 167, loss 0.401643, acc 0.890625, learning_rate 0.00258501
2017-10-10T12:43:56.224917: step 168, loss 0.475868, acc 0.84375, learning_rate 0.00257487
2017-10-10T12:43:56.656888: step 169, loss 0.667725, acc 0.828125, learning_rate 0.00256477
2017-10-10T12:43:56.957138: step 170, loss 0.712271, acc 0.796875, learning_rate 0.0025547
2017-10-10T12:43:57.404859: step 171, loss 0.862483, acc 0.828125, learning_rate 0.00254469
2017-10-10T12:43:57.816948: step 172, loss 1.12914, acc 0.703125, learning_rate 0.00253471
2017-10-10T12:43:58.169181: step 173, loss 0.670437, acc 0.78125, learning_rate 0.00252477
2017-10-10T12:43:58.540958: step 174, loss 0.6599, acc 0.828125, learning_rate 0.00251487
2017-10-10T12:43:58.945081: step 175, loss 0.594096, acc 0.796875, learning_rate 0.00250501
2017-10-10T12:43:59.329190: step 176, loss 0.51262, acc 0.84375, learning_rate 0.0024952
2017-10-10T12:43:59.705025: step 177, loss 0.60951, acc 0.828125, learning_rate 0.00248542
2017-10-10T12:44:00.121080: step 178, loss 0.773473, acc 0.796875, learning_rate 0.00247568
2017-10-10T12:44:00.441590: step 179, loss 0.639201, acc 0.8125, learning_rate 0.00246599
2017-10-10T12:44:00.913311: step 180, loss 0.8895, acc 0.78125, learning_rate 0.00245633
2017-10-10T12:44:01.320902: step 181, loss 0.964399, acc 0.78125, learning_rate 0.00244671
2017-10-10T12:44:01.621652: step 182, loss 0.866884, acc 0.8125, learning_rate 0.00243713
2017-10-10T12:44:01.884173: step 183, loss 0.585885, acc 0.8125, learning_rate 0.00242759
2017-10-10T12:44:02.180799: step 184, loss 0.855661, acc 0.78125, learning_rate 0.00241809
2017-10-10T12:44:02.605820: step 185, loss 0.576968, acc 0.796875, learning_rate 0.00240863
2017-10-10T12:44:03.031684: step 186, loss 0.411277, acc 0.84375, learning_rate 0.00239921
2017-10-10T12:44:03.467348: step 187, loss 0.553177, acc 0.8125, learning_rate 0.00238982
2017-10-10T12:44:03.887793: step 188, loss 0.519258, acc 0.8125, learning_rate 0.00238048
2017-10-10T12:44:04.284877: step 189, loss 0.509647, acc 0.84375, learning_rate 0.00237117
2017-10-10T12:44:04.686581: step 190, loss 0.702144, acc 0.8125, learning_rate 0.0023619
2017-10-10T12:44:05.108890: step 191, loss 1.0457, acc 0.765625, learning_rate 0.00235267
2017-10-10T12:44:05.504185: step 192, loss 0.638054, acc 0.828125, learning_rate 0.00234347
2017-10-10T12:44:05.885209: step 193, loss 0.643287, acc 0.796875, learning_rate 0.00233431
2017-10-10T12:44:06.307100: step 194, loss 0.456051, acc 0.875, learning_rate 0.00232519
2017-10-10T12:44:06.783755: step 195, loss 0.619927, acc 0.84375, learning_rate 0.00231611
2017-10-10T12:44:07.159137: step 196, loss 0.675143, acc 0.803922, learning_rate 0.00230707
2017-10-10T12:44:07.582140: step 197, loss 0.512552, acc 0.796875, learning_rate 0.00229806
2017-10-10T12:44:08.009103: step 198, loss 0.514205, acc 0.8125, learning_rate 0.00228908
2017-10-10T12:44:08.415831: step 199, loss 0.477005, acc 0.875, learning_rate 0.00228015
2017-10-10T12:44:08.812390: step 200, loss 0.558943, acc 0.78125, learning_rate 0.00227125

Evaluation:
2017-10-10T12:44:09.716857: step 200, loss 0.33649, acc 0.876259

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-200

2017-10-10T12:44:11.152425: step 201, loss 0.643598, acc 0.796875, learning_rate 0.00226239
2017-10-10T12:44:11.612830: step 202, loss 0.550241, acc 0.84375, learning_rate 0.00225356
2017-10-10T12:44:11.978276: step 203, loss 0.557121, acc 0.8125, learning_rate 0.00224477
2017-10-10T12:44:12.293668: step 204, loss 0.7572, acc 0.78125, learning_rate 0.00223602
2017-10-10T12:44:12.602247: step 205, loss 0.41721, acc 0.8125, learning_rate 0.0022273
2017-10-10T12:44:12.919126: step 206, loss 0.743383, acc 0.78125, learning_rate 0.00221862
2017-10-10T12:44:13.331027: step 207, loss 1.02674, acc 0.796875, learning_rate 0.00220997
2017-10-10T12:44:13.736986: step 208, loss 0.311952, acc 0.90625, learning_rate 0.00220136
2017-10-10T12:44:14.149356: step 209, loss 0.258427, acc 0.875, learning_rate 0.00219278
2017-10-10T12:44:14.567498: step 210, loss 0.550834, acc 0.8125, learning_rate 0.00218424
2017-10-10T12:44:15.008827: step 211, loss 0.564938, acc 0.84375, learning_rate 0.00217573
2017-10-10T12:44:15.433166: step 212, loss 0.281724, acc 0.875, learning_rate 0.00216726
2017-10-10T12:44:15.864297: step 213, loss 0.395759, acc 0.875, learning_rate 0.00215882
2017-10-10T12:44:16.343464: step 214, loss 0.797612, acc 0.765625, learning_rate 0.00215041
2017-10-10T12:44:16.734457: step 215, loss 0.360191, acc 0.84375, learning_rate 0.00214204
2017-10-10T12:44:17.150846: step 216, loss 0.319954, acc 0.859375, learning_rate 0.00213371
2017-10-10T12:44:17.555791: step 217, loss 0.574865, acc 0.78125, learning_rate 0.00212541
2017-10-10T12:44:17.994560: step 218, loss 0.678653, acc 0.796875, learning_rate 0.00211714
2017-10-10T12:44:18.419261: step 219, loss 0.801341, acc 0.796875, learning_rate 0.00210891
2017-10-10T12:44:18.961839: step 220, loss 0.851465, acc 0.71875, learning_rate 0.00210071
2017-10-10T12:44:19.398833: step 221, loss 0.501871, acc 0.828125, learning_rate 0.00209254
2017-10-10T12:44:19.670176: step 222, loss 0.381957, acc 0.875, learning_rate 0.00208441
2017-10-10T12:44:19.988853: step 223, loss 0.414707, acc 0.859375, learning_rate 0.00207631
2017-10-10T12:44:20.289335: step 224, loss 0.659203, acc 0.84375, learning_rate 0.00206824
2017-10-10T12:44:20.698848: step 225, loss 0.355896, acc 0.890625, learning_rate 0.00206021
2017-10-10T12:44:21.084266: step 226, loss 0.265216, acc 0.90625, learning_rate 0.00205221
2017-10-10T12:44:21.456830: step 227, loss 0.747729, acc 0.84375, learning_rate 0.00204424
2017-10-10T12:44:21.880173: step 228, loss 0.678552, acc 0.796875, learning_rate 0.0020363
2017-10-10T12:44:22.305831: step 229, loss 0.358926, acc 0.859375, learning_rate 0.0020284
2017-10-10T12:44:22.721616: step 230, loss 0.409024, acc 0.875, learning_rate 0.00202053
2017-10-10T12:44:23.125706: step 231, loss 0.501091, acc 0.796875, learning_rate 0.00201269
2017-10-10T12:44:23.552422: step 232, loss 0.672448, acc 0.8125, learning_rate 0.00200488
2017-10-10T12:44:23.994698: step 233, loss 0.553118, acc 0.8125, learning_rate 0.00199711
2017-10-10T12:44:24.422711: step 234, loss 0.392395, acc 0.859375, learning_rate 0.00198936
2017-10-10T12:44:24.808235: step 235, loss 0.605055, acc 0.828125, learning_rate 0.00198165
2017-10-10T12:44:25.235836: step 236, loss 0.345215, acc 0.875, learning_rate 0.00197397
2017-10-10T12:44:25.608730: step 237, loss 0.933231, acc 0.671875, learning_rate 0.00196632
2017-10-10T12:44:25.938471: step 238, loss 0.667221, acc 0.828125, learning_rate 0.0019587
2017-10-10T12:44:26.317657: step 239, loss 0.696037, acc 0.8125, learning_rate 0.00195112
2017-10-10T12:44:26.722525: step 240, loss 0.728064, acc 0.8125, learning_rate 0.00194356

Evaluation:
2017-10-10T12:44:27.737123: step 240, loss 0.305615, acc 0.883453

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-240

2017-10-10T12:44:29.217014: step 241, loss 0.394828, acc 0.828125, learning_rate 0.00193604
2017-10-10T12:44:29.544855: step 242, loss 0.406743, acc 0.84375, learning_rate 0.00192854
2017-10-10T12:44:29.860930: step 243, loss 0.571521, acc 0.765625, learning_rate 0.00192108
2017-10-10T12:44:30.164487: step 244, loss 0.245744, acc 0.890625, learning_rate 0.00191364
2017-10-10T12:44:30.554536: step 245, loss 0.488813, acc 0.859375, learning_rate 0.00190624
2017-10-10T12:44:30.922668: step 246, loss 0.232127, acc 0.921875, learning_rate 0.00189887
2017-10-10T12:44:31.315458: step 247, loss 0.825029, acc 0.828125, learning_rate 0.00189153
2017-10-10T12:44:31.736253: step 248, loss 0.357354, acc 0.859375, learning_rate 0.00188421
2017-10-10T12:44:32.156894: step 249, loss 0.667814, acc 0.796875, learning_rate 0.00187693
2017-10-10T12:44:32.560945: step 250, loss 0.415762, acc 0.890625, learning_rate 0.00186968
2017-10-10T12:44:32.977008: step 251, loss 0.454439, acc 0.859375, learning_rate 0.00186245
2017-10-10T12:44:33.420675: step 252, loss 0.343135, acc 0.859375, learning_rate 0.00185526
2017-10-10T12:44:33.807007: step 253, loss 0.56604, acc 0.8125, learning_rate 0.0018481
2017-10-10T12:44:34.251174: step 254, loss 0.603909, acc 0.78125, learning_rate 0.00184096
2017-10-10T12:44:34.656827: step 255, loss 0.340109, acc 0.828125, learning_rate 0.00183385
2017-10-10T12:44:35.058317: step 256, loss 0.669575, acc 0.734375, learning_rate 0.00182678
2017-10-10T12:44:35.486910: step 257, loss 0.586868, acc 0.828125, learning_rate 0.00181973
2017-10-10T12:44:35.959805: step 258, loss 0.344587, acc 0.859375, learning_rate 0.00181271
2017-10-10T12:44:36.449921: step 259, loss 0.349896, acc 0.921875, learning_rate 0.00180572
