
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T14:38:58.719795: step 15, loss 2.88347, acc 0.453125, learning_rate 0.0047273
2017-10-10T14:38:58.914738: step 16, loss 2.56029, acc 0.578125, learning_rate 0.00470841
2017-10-10T14:38:59.116525: step 17, loss 2.60444, acc 0.546875, learning_rate 0.0046896
2017-10-10T14:38:59.317317: step 18, loss 2.22689, acc 0.5, learning_rate 0.00467087
2017-10-10T14:38:59.516751: step 19, loss 2.68841, acc 0.421875, learning_rate 0.00465221
2017-10-10T14:38:59.723183: step 20, loss 1.91558, acc 0.578125, learning_rate 0.00463363
2017-10-10T14:38:59.925880: step 21, loss 2.30521, acc 0.546875, learning_rate 0.00461513
2017-10-10T14:39:00.132926: step 22, loss 2.43819, acc 0.625, learning_rate 0.0045967
2017-10-10T14:39:00.329049: step 23, loss 1.53426, acc 0.75, learning_rate 0.00457834
2017-10-10T14:39:00.509545: step 24, loss 1.85067, acc 0.640625, learning_rate 0.00456006
2017-10-10T14:39:00.709882: step 25, loss 2.77365, acc 0.453125, learning_rate 0.00454186
2017-10-10T14:39:00.911036: step 26, loss 1.22344, acc 0.671875, learning_rate 0.00452373
2017-10-10T14:39:01.094711: step 27, loss 1.92665, acc 0.578125, learning_rate 0.00450567
2017-10-10T14:39:01.277575: step 28, loss 1.39585, acc 0.6875, learning_rate 0.00448769
2017-10-10T14:39:01.472822: step 29, loss 2.23505, acc 0.5625, learning_rate 0.00446978
2017-10-10T14:39:01.649937: step 30, loss 1.55088, acc 0.671875, learning_rate 0.00445194
2017-10-10T14:39:01.844837: step 31, loss 1.50178, acc 0.65625, learning_rate 0.00443418
2017-10-10T14:39:02.024859: step 32, loss 2.13618, acc 0.625, learning_rate 0.00441649
2017-10-10T14:39:02.216847: step 33, loss 2.03495, acc 0.6875, learning_rate 0.00439887
2017-10-10T14:39:02.433973: step 34, loss 1.34276, acc 0.734375, learning_rate 0.00438132
2017-10-10T14:39:02.632913: step 35, loss 1.13372, acc 0.765625, learning_rate 0.00436385
2017-10-10T14:39:02.827246: step 36, loss 1.73803, acc 0.671875, learning_rate 0.00434644
2017-10-10T14:39:02.997370: step 37, loss 1.34629, acc 0.703125, learning_rate 0.00432911
2017-10-10T14:39:03.160771: step 38, loss 1.75444, acc 0.59375, learning_rate 0.00431185
2017-10-10T14:39:03.352883: step 39, loss 1.30711, acc 0.6875, learning_rate 0.00429465
2017-10-10T14:39:03.505403: step 40, loss 1.55866, acc 0.59375, learning_rate 0.00427753

Evaluation:
2017-10-10T14:39:03.928001: step 40, loss 0.421745, acc 0.871942

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-40

2017-10-10T14:39:04.719194: step 41, loss 1.9092, acc 0.734375, learning_rate 0.00426048
2017-10-10T14:39:04.847989: step 42, loss 1.25204, acc 0.734375, learning_rate 0.0042435
2017-10-10T14:39:04.966810: step 43, loss 1.28829, acc 0.703125, learning_rate 0.00422659
2017-10-10T14:39:05.145545: step 44, loss 1.18355, acc 0.765625, learning_rate 0.00420974
2017-10-10T14:39:05.336196: step 45, loss 0.912949, acc 0.78125, learning_rate 0.00419297
2017-10-10T14:39:05.524816: step 46, loss 1.58174, acc 0.703125, learning_rate 0.00417626
2017-10-10T14:39:05.719767: step 47, loss 1.05094, acc 0.765625, learning_rate 0.00415962
2017-10-10T14:39:05.928477: step 48, loss 1.09672, acc 0.71875, learning_rate 0.00414305
2017-10-10T14:39:06.126031: step 49, loss 1.09767, acc 0.8125, learning_rate 0.00412655
2017-10-10T14:39:06.311066: step 50, loss 0.998416, acc 0.796875, learning_rate 0.00411011
2017-10-10T14:39:06.505572: step 51, loss 1.13223, acc 0.75, learning_rate 0.00409375
2017-10-10T14:39:06.678811: step 52, loss 1.69288, acc 0.671875, learning_rate 0.00407744
2017-10-10T14:39:06.878450: step 53, loss 0.812598, acc 0.828125, learning_rate 0.00406121
2017-10-10T14:39:07.064861: step 54, loss 0.950855, acc 0.734375, learning_rate 0.00404504
2017-10-10T14:39:07.240868: step 55, loss 1.36534, acc 0.71875, learning_rate 0.00402894
2017-10-10T14:39:07.420888: step 56, loss 1.18259, acc 0.8125, learning_rate 0.0040129
2017-10-10T14:39:07.628346: step 57, loss 1.30497, acc 0.734375, learning_rate 0.00399693
2017-10-10T14:39:07.831648: step 58, loss 1.28158, acc 0.796875, learning_rate 0.00398102
2017-10-10T14:39:08.048010: step 59, loss 0.589582, acc 0.78125, learning_rate 0.00396518
2017-10-10T14:39:08.240589: step 60, loss 1.49978, acc 0.65625, learning_rate 0.00394941
2017-10-10T14:39:08.426493: step 61, loss 0.790153, acc 0.796875, learning_rate 0.00393369
2017-10-10T14:39:08.608848: step 62, loss 0.647414, acc 0.828125, learning_rate 0.00391804
2017-10-10T14:39:08.809922: step 63, loss 0.961408, acc 0.765625, learning_rate 0.00390246
2017-10-10T14:39:08.985895: step 64, loss 0.951024, acc 0.75, learning_rate 0.00388694
2017-10-10T14:39:09.189004: step 65, loss 0.789792, acc 0.75, learning_rate 0.00387148
2017-10-10T14:39:09.396205: step 66, loss 0.895985, acc 0.78125, learning_rate 0.00385609
2017-10-10T14:39:09.602618: step 67, loss 0.646093, acc 0.765625, learning_rate 0.00384076
2017-10-10T14:39:09.805426: step 68, loss 0.941354, acc 0.8125, learning_rate 0.00382549
2017-10-10T14:39:10.004762: step 69, loss 0.52245, acc 0.875, learning_rate 0.00381028
2017-10-10T14:39:10.198815: step 70, loss 0.822735, acc 0.75, learning_rate 0.00379514
2017-10-10T14:39:10.402570: step 71, loss 0.803568, acc 0.75, learning_rate 0.00378005
2017-10-10T14:39:10.609973: step 72, loss 0.58795, acc 0.84375, learning_rate 0.00376503
2017-10-10T14:39:10.788820: step 73, loss 1.16835, acc 0.796875, learning_rate 0.00375007
2017-10-10T14:39:10.969217: step 74, loss 0.533763, acc 0.84375, learning_rate 0.00373517
2017-10-10T14:39:11.153288: step 75, loss 0.397983, acc 0.859375, learning_rate 0.00372034
2017-10-10T14:39:11.326838: step 76, loss 0.580758, acc 0.828125, learning_rate 0.00370556
2017-10-10T14:39:11.497314: step 77, loss 0.391863, acc 0.90625, learning_rate 0.00369084
2017-10-10T14:39:11.668592: step 78, loss 0.860624, acc 0.75, learning_rate 0.00367619
2017-10-10T14:39:11.864070: step 79, loss 0.665462, acc 0.8125, learning_rate 0.00366159
2017-10-10T14:39:12.068936: step 80, loss 0.781812, acc 0.796875, learning_rate 0.00364705

Evaluation:
2017-10-10T14:39:12.441408: step 80, loss 0.361388, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-80

2017-10-10T14:39:13.318498: step 81, loss 0.879973, acc 0.765625, learning_rate 0.00363257
2017-10-10T14:39:13.450078: step 82, loss 0.915399, acc 0.78125, learning_rate 0.00361815
2017-10-10T14:39:13.573241: step 83, loss 0.927212, acc 0.765625, learning_rate 0.00360379
2017-10-10T14:39:13.689377: step 84, loss 0.786317, acc 0.828125, learning_rate 0.00358949
2017-10-10T14:39:13.805574: step 85, loss 0.681948, acc 0.8125, learning_rate 0.00357525
2017-10-10T14:39:13.980847: step 86, loss 0.416054, acc 0.84375, learning_rate 0.00356106
2017-10-10T14:39:14.173469: step 87, loss 1.00968, acc 0.78125, learning_rate 0.00354694
2017-10-10T14:39:14.340864: step 88, loss 0.956708, acc 0.75, learning_rate 0.00353287
2017-10-10T14:39:14.508966: step 89, loss 0.710196, acc 0.765625, learning_rate 0.00351885
2017-10-10T14:39:14.676843: step 90, loss 0.539627, acc 0.90625, learning_rate 0.0035049
2017-10-10T14:39:14.858898: step 91, loss 0.831028, acc 0.796875, learning_rate 0.003491
2017-10-10T14:39:15.073409: step 92, loss 0.590917, acc 0.859375, learning_rate 0.00347716
2017-10-10T14:39:15.267128: step 93, loss 0.67589, acc 0.8125, learning_rate 0.00346338
2017-10-10T14:39:15.460849: step 94, loss 0.72857, acc 0.78125, learning_rate 0.00344965
2017-10-10T14:39:15.657037: step 95, loss 0.59319, acc 0.796875, learning_rate 0.00343597
2017-10-10T14:39:15.867036: step 96, loss 0.543829, acc 0.828125, learning_rate 0.00342236
2017-10-10T14:39:16.077695: step 97, loss 1.26983, acc 0.71875, learning_rate 0.0034088
2017-10-10T14:39:16.254738: step 98, loss 0.979181, acc 0.745098, learning_rate 0.00339529
2017-10-10T14:39:16.460433: step 99, loss 0.471793, acc 0.8125, learning_rate 0.00338184
2017-10-10T14:39:16.657891: step 100, loss 0.724497, acc 0.78125, learning_rate 0.00336844
2017-10-10T14:39:16.862259: step 101, loss 0.648556, acc 0.828125, learning_rate 0.0033551
2017-10-10T14:39:17.060151: step 102, loss 0.609608, acc 0.84375, learning_rate 0.00334182
2017-10-10T14:39:17.255008: step 103, loss 0.777798, acc 0.734375, learning_rate 0.00332858
2017-10-10T14:39:17.447154: step 104, loss 0.590445, acc 0.828125, learning_rate 0.00331541
2017-10-10T14:39:17.647822: step 105, loss 1.2003, acc 0.6875, learning_rate 0.00330228
2017-10-10T14:39:17.843660: step 106, loss 0.600995, acc 0.828125, learning_rate 0.00328921
2017-10-10T14:39:18.026492: step 107, loss 0.814873, acc 0.78125, learning_rate 0.00327619
2017-10-10T14:39:18.207051: step 108, loss 0.62639, acc 0.8125, learning_rate 0.00326323
2017-10-10T14:39:18.397446: step 109, loss 0.35477, acc 0.921875, learning_rate 0.00325032
2017-10-10T14:39:18.560875: step 110, loss 1.07196, acc 0.71875, learning_rate 0.00323746
2017-10-10T14:39:18.716875: step 111, loss 0.673876, acc 0.859375, learning_rate 0.00322465
2017-10-10T14:39:18.901928: step 112, loss 0.502172, acc 0.890625, learning_rate 0.0032119
2017-10-10T14:39:19.088858: step 113, loss 0.574731, acc 0.796875, learning_rate 0.0031992
2017-10-10T14:39:19.269875: step 114, loss 0.631853, acc 0.875, learning_rate 0.00318655
2017-10-10T14:39:19.458874: step 115, loss 0.562425, acc 0.859375, learning_rate 0.00317395
2017-10-10T14:39:19.657548: step 116, loss 0.976994, acc 0.71875, learning_rate 0.0031614
2017-10-10T14:39:19.867930: step 117, loss 0.800027, acc 0.859375, learning_rate 0.0031489
2017-10-10T14:39:20.062185: step 118, loss 0.691558, acc 0.84375, learning_rate 0.00313646
2017-10-10T14:39:20.245041: step 119, loss 0.447316, acc 0.890625, learning_rate 0.00312407
2017-10-10T14:39:20.432737: step 120, loss 0.951486, acc 0.765625, learning_rate 0.00311172

Evaluation:
2017-10-10T14:39:20.821176: step 120, loss 0.33342, acc 0.897842

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-120

2017-10-10T14:39:21.844846: step 121, loss 0.325826, acc 0.921875, learning_rate 0.00309943
2017-10-10T14:39:22.071219: step 122, loss 0.451318, acc 0.828125, learning_rate 0.00308719
2017-10-10T14:39:22.193583: step 123, loss 0.169161, acc 0.9375, learning_rate 0.00307499
2017-10-10T14:39:22.316708: step 124, loss 0.476543, acc 0.8125, learning_rate 0.00306285
2017-10-10T14:39:22.438270: step 125, loss 0.446912, acc 0.859375, learning_rate 0.00305076
2017-10-10T14:39:22.558140: step 126, loss 0.459442, acc 0.890625, learning_rate 0.00303871
2017-10-10T14:39:22.677896: step 127, loss 0.649415, acc 0.875, learning_rate 0.00302672
2017-10-10T14:39:22.795844: step 128, loss 0.409757, acc 0.921875, learning_rate 0.00301477
2017-10-10T14:39:23.000414: step 129, loss 0.530797, acc 0.8125, learning_rate 0.00300287
2017-10-10T14:39:23.197305: step 130, loss 0.58978, acc 0.875, learning_rate 0.00299102
2017-10-10T14:39:23.399322: step 131, loss 0.348784, acc 0.859375, learning_rate 0.00297922
2017-10-10T14:39:23.598151: step 132, loss 0.629194, acc 0.828125, learning_rate 0.00296747
2017-10-10T14:39:23.796171: step 133, loss 0.470681, acc 0.859375, learning_rate 0.00295577
2017-10-10T14:39:24.011041: step 134, loss 0.511291, acc 0.828125, learning_rate 0.00294411
2017-10-10T14:39:24.201022: step 135, loss 0.191816, acc 0.9375, learning_rate 0.0029325
2017-10-10T14:39:24.388038: step 136, loss 0.338053, acc 0.890625, learning_rate 0.00292094
2017-10-10T14:39:24.564031: step 137, loss 0.651546, acc 0.828125, learning_rate 0.00290943
2017-10-10T14:39:24.730100: step 138, loss 0.61883, acc 0.828125, learning_rate 0.00289796
2017-10-10T14:39:24.911893: step 139, loss 0.35387, acc 0.875, learning_rate 0.00288654
2017-10-10T14:39:25.076996: step 140, loss 0.211181, acc 0.921875, learning_rate 0.00287516
2017-10-10T14:39:25.259974: step 141, loss 0.474071, acc 0.84375, learning_rate 0.00286384
2017-10-10T14:39:25.454029: step 142, loss 0.395403, acc 0.84375, learning_rate 0.00285256
2017-10-10T14:39:25.659895: step 143, loss 0.659379, acc 0.796875, learning_rate 0.00284132
2017-10-10T14:39:25.865931: step 144, loss 0.443726, acc 0.859375, learning_rate 0.00283013
2017-10-10T14:39:26.054365: step 145, loss 0.317374, acc 0.875, learning_rate 0.00281899
2017-10-10T14:39:26.249078: step 146, loss 0.685557, acc 0.828125, learning_rate 0.00280789
2017-10-10T14:39:26.452235: step 147, loss 0.494877, acc 0.859375, learning_rate 0.00279684
2017-10-10T14:39:26.640403: step 148, loss 0.447405, acc 0.84375, learning_rate 0.00278583
2017-10-10T14:39:26.840440: step 149, loss 0.296995, acc 0.90625, learning_rate 0.00277486
2017-10-10T14:39:27.036336: step 150, loss 0.55133, acc 0.8125, learning_rate 0.00276395
2017-10-10T14:39:27.232124: step 151, loss 0.541039, acc 0.90625, learning_rate 0.00275307
2017-10-10T14:39:27.434397: step 152, loss 0.539747, acc 0.8125, learning_rate 0.00274224
2017-10-10T14:39:27.631555: step 153, loss 0.297813, acc 0.921875, learning_rate 0.00273146
2017-10-10T14:39:27.827885: step 154, loss 0.318995, acc 0.859375, learning_rate 0.00272072
2017-10-10T14:39:28.046471: step 155, loss 0.126788, acc 0.984375, learning_rate 0.00271002
2017-10-10T14:39:28.255949: step 156, loss 0.778074, acc 0.828125, learning_rate 0.00269937
2017-10-10T14:39:28.465094: step 157, loss 0.415084, acc 0.875, learning_rate 0.00268876
2017-10-10T14:39:28.657227: step 158, loss 0.281014, acc 0.90625, learning_rate 0.00267819
2017-10-10T14:39:28.861213: step 159, loss 1.13889, acc 0.78125, learning_rate 0.00266767
2017-10-10T14:39:29.061879: step 160, loss 0.627464, acc 0.828125, learning_rate 0.00265719

Evaluation:
2017-10-10T14:39:29.445819: step 160, loss 0.340741, acc 0.890647

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-160

2017-10-10T14:39:30.376816: step 161, loss 0.292895, acc 0.90625, learning_rate 0.00264675
2017-10-10T14:39:30.576403: step 162, loss 0.361604, acc 0.84375, learning_rate 0.00263635
2017-10-10T14:39:30.788874: step 163, loss 0.733102, acc 0.796875, learning_rate 0.002626
2017-10-10T14:39:31.045509: step 164, loss 0.516001, acc 0.875, learning_rate 0.00261569
2017-10-10T14:39:31.182129: step 165, loss 0.869185, acc 0.78125, learning_rate 0.00260542
2017-10-10T14:39:31.311503: step 166, loss 0.49408, acc 0.859375, learning_rate 0.0025952
2017-10-10T14:39:31.446412: step 167, loss 0.248479, acc 0.921875, learning_rate 0.00258501
2017-10-10T14:39:31.583762: step 168, loss 0.252785, acc 0.875, learning_rate 0.00257487
2017-10-10T14:39:31.733223: step 169, loss 0.199212, acc 0.921875, learning_rate 0.00256477
2017-10-10T14:39:31.906999: step 170, loss 0.511159, acc 0.859375, learning_rate 0.0025547
2017-10-10T14:39:32.094659: step 171, loss 0.485239, acc 0.875, learning_rate 0.00254469
2017-10-10T14:39:32.293565: step 172, loss 0.451386, acc 0.890625, learning_rate 0.00253471
2017-10-10T14:39:32.486815: step 173, loss 0.40053, acc 0.90625, learning_rate 0.00252477
2017-10-10T14:39:32.673739: step 174, loss 0.574707, acc 0.859375, learning_rate 0.00251487
2017-10-10T14:39:32.871968: step 175, loss 0.274376, acc 0.90625, learning_rate 0.00250501
2017-10-10T14:39:33.062894: step 176, loss 0.383081, acc 0.828125, learning_rate 0.0024952
2017-10-10T14:39:33.256982: step 177, loss 0.398992, acc 0.921875, learning_rate 0.00248542
2017-10-10T14:39:33.458652: step 178, loss 0.230749, acc 0.90625, learning_rate 0.00247568
2017-10-10T14:39:33.658519: step 179, loss 0.379979, acc 0.890625, learning_rate 0.00246599
2017-10-10T14:39:33.835347: step 180, loss 0.613618, acc 0.828125, learning_rate 0.00245633
2017-10-10T14:39:34.013170: step 181, loss 0.692664, acc 0.8125, learning_rate 0.00244671
2017-10-10T14:39:34.183125: step 182, loss 0.516367, acc 0.828125, learning_rate 0.00243713
2017-10-10T14:39:34.333486: step 183, loss 0.636796, acc 0.84375, learning_rate 0.00242759
2017-10-10T14:39:34.522605: step 184, loss 0.417428, acc 0.859375, learning_rate 0.00241809
2017-10-10T14:39:34.730453: step 185, loss 0.563616, acc 0.828125, learning_rate 0.00240863
2017-10-10T14:39:34.926143: step 186, loss 0.133603, acc 0.953125, learning_rate 0.00239921
2017-10-10T14:39:35.131225: step 187, loss 0.427929, acc 0.875, learning_rate 0.00238982
2017-10-10T14:39:35.316632: step 188, loss 0.316901, acc 0.921875, learning_rate 0.00238048
2017-10-10T14:39:35.494191: step 189, loss 0.226526, acc 0.890625, learning_rate 0.00237117
2017-10-10T14:39:35.684838: step 190, loss 0.320306, acc 0.875, learning_rate 0.0023619
2017-10-10T14:39:35.832286: step 191, loss 0.37277, acc 0.875, learning_rate 0.00235267
2017-10-10T14:39:36.033052: step 192, loss 0.464044, acc 0.84375, learning_rate 0.00234347
2017-10-10T14:39:36.184881: step 193, loss 0.464475, acc 0.859375, learning_rate 0.00233431
2017-10-10T14:39:36.373121: step 194, loss 0.315786, acc 0.875, learning_rate 0.00232519
2017-10-10T14:39:36.571952: step 195, loss 0.352031, acc 0.90625, learning_rate 0.00231611
2017-10-10T14:39:36.756950: step 196, loss 0.660677, acc 0.823529, learning_rate 0.00230707
2017-10-10T14:39:36.981658: step 197, loss 0.122208, acc 0.921875, learning_rate 0.00229806
2017-10-10T14:39:37.186475: step 198, loss 0.462785, acc 0.84375, learning_rate 0.00228908
2017-10-10T14:39:37.377126: step 199, loss 0.255351, acc 0.875, learning_rate 0.00228015
2017-10-10T14:39:37.572495: step 200, loss 0.414092, acc 0.875, learning_rate 0.00227125

Evaluation:
2017-10-10T14:39:37.954172: step 200, loss 0.284952, acc 0.897842

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-200

2017-10-10T14:39:38.878497: step 201, loss 0.481573, acc 0.78125, learning_rate 0.00226239
2017-10-10T14:39:39.077541: step 202, loss 0.354311, acc 0.890625, learning_rate 0.00225356
2017-10-10T14:39:39.282547: step 203, loss 0.368186, acc 0.890625, learning_rate 0.00224477
2017-10-10T14:39:39.477432: step 204, loss 0.249337, acc 0.859375, learning_rate 0.00223602
2017-10-10T14:39:39.700874: step 205, loss 0.288848, acc 0.921875, learning_rate 0.0022273
2017-10-10T14:39:39.945319: step 206, loss 0.519193, acc 0.84375, learning_rate 0.00221862
2017-10-10T14:39:40.067227: step 207, loss 0.412477, acc 0.90625, learning_rate 0.00220997
2017-10-10T14:39:40.190312: step 208, loss 0.158553, acc 0.9375, learning_rate 0.00220136
2017-10-10T14:39:40.313420: step 209, loss 0.178174, acc 0.921875, learning_rate 0.00219278
2017-10-10T14:39:40.432410: step 210, loss 0.336643, acc 0.890625, learning_rate 0.00218424
2017-10-10T14:39:40.563641: step 211, loss 0.227924, acc 0.9375, learning_rate 0.00217573
2017-10-10T14:39:40.683850: step 212, loss 0.213315, acc 0.953125, learning_rate 0.00216726
2017-10-10T14:39:40.890797: step 213, loss 0.243312, acc 0.90625, learning_rate 0.00215882
2017-10-10T14:39:41.091536: step 214, loss 0.437401, acc 0.890625, learning_rate 0.00215041
2017-10-10T14:39:41.281044: step 215, loss 0.206595, acc 0.921875, learning_rate 0.00214204
2017-10-10T14:39:41.478695: step 216, loss 0.259777, acc 0.921875, learning_rate 0.00213371
2017-10-10T14:39:41.689298: step 217, loss 0.301148, acc 0.890625, learning_rate 0.00212541
2017-10-10T14:39:41.896092: step 218, loss 0.357453, acc 0.890625, learning_rate 0.00211714
2017-10-10T14:39:42.079489: step 219, loss 0.407629, acc 0.875, learning_rate 0.00210891
2017-10-10T14:39:42.261245: step 220, loss 0.693096, acc 0.78125, learning_rate 0.00210071
2017-10-10T14:39:42.437817: step 221, loss 0.433248, acc 0.859375, learning_rate 0.00209254
2017-10-10T14:39:42.611168: step 222, loss 0.196162, acc 0.921875, learning_rate 0.00208441
2017-10-10T14:39:42.787790: step 223, loss 0.408951, acc 0.875, learning_rate 0.00207631
2017-10-10T14:39:42.952854: step 224, loss 0.326341, acc 0.890625, learning_rate 0.00206824
2017-10-10T14:39:43.134551: step 225, loss 0.199392, acc 0.921875, learning_rate 0.00206021
2017-10-10T14:39:43.323958: step 226, loss 0.318802, acc 0.859375, learning_rate 0.00205221
2017-10-10T14:39:43.531251: step 227, loss 0.30618, acc 0.921875, learning_rate 0.00204424
2017-10-10T14:39:43.730180: step 228, loss 0.439278, acc 0.875, learning_rate 0.0020363
2017-10-10T14:39:43.927832: step 229, loss 0.282974, acc 0.890625, learning_rate 0.0020284
2017-10-10T14:39:44.096244: step 230, loss 0.4999, acc 0.8125, learning_rate 0.00202053
2017-10-10T14:39:44.267370: step 231, loss 0.551559, acc 0.8125, learning_rate 0.00201269
2017-10-10T14:39:44.422454: step 232, loss 0.519338, acc 0.8125, learning_rate 0.00200488
2017-10-10T14:39:44.603819: step 233, loss 0.267319, acc 0.921875, learning_rate 0.00199711
2017-10-10T14:39:44.808351: step 234, loss 0.329181, acc 0.890625, learning_rate 0.00198936
2017-10-10T14:39:45.019356: step 235, loss 0.38658, acc 0.84375, learning_rate 0.00198165
2017-10-10T14:39:45.215480: step 236, loss 0.279736, acc 0.890625, learning_rate 0.00197397
2017-10-10T14:39:45.419233: step 237, loss 0.408938, acc 0.875, learning_rate 0.00196632
2017-10-10T14:39:45.615292: step 238, loss 0.359179, acc 0.875, learning_rate 0.0019587
2017-10-10T14:39:45.828533: step 239, loss 0.402772, acc 0.875, learning_rate 0.00195112
2017-10-10T14:39:46.032521: step 240, loss 0.294918, acc 0.8125, learning_rate 0.00194356

Evaluation:
2017-10-10T14:39:46.422473: step 240, loss 0.277517, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-240

2017-10-10T14:39:47.381559: step 241, loss 0.324426, acc 0.90625, learning_rate 0.00193604
2017-10-10T14:39:47.563138: step 242, loss 0.257559, acc 0.875, learning_rate 0.00192854
2017-10-10T14:39:47.744854: step 243, loss 0.491173, acc 0.859375, learning_rate 0.00192108
2017-10-10T14:39:47.924912: step 244, loss 0.269598, acc 0.859375, learning_rate 0.00191364
2017-10-10T14:39:48.093244: step 245, loss 0.58089, acc 0.875, learning_rate 0.00190624
2017-10-10T14:39:48.272902: step 246, loss 0.414208, acc 0.859375, learning_rate 0.00189887
2017-10-10T14:39:48.432879: step 247, loss 0.660973, acc 0.78125, learning_rate 0.00189153
2017-10-10T14:39:48.623394: step 248, loss 0.439821, acc 0.84375, learning_rate 0.00188421
2017-10-10T14:39:48.904568: step 249, loss 0.490469, acc 0.828125, learning_rate 0.00187693
2017-10-10T14:39:49.106148: step 250, loss 0.23195, acc 0.9375, learning_rate 0.00186968
2017-10-10T14:39:49.236111: step 251, loss 0.296645, acc 0.90625, learning_rate 0.00186245
2017-10-10T14:39:49.356971: step 252, loss 0.155289, acc 0.9375, learning_rate 0.00185526
2017-10-10T14:39:49.475284: step 253, loss 0.386273, acc 0.890625, learning_rate 0.0018481
2017-10-10T14:39:49.594801: step 254, loss 0.365286, acc 0.90625, learning_rate 0.00184096
2017-10-10T14:39:49.715583: step 255, loss 0.253064, acc 0.90625, learning_rate 0.00183385
2017-10-10T14:39:49.848954: step 256, loss 0.430412, acc 0.859375, learning_rate 0.00182678
2017-10-10T14:39:50.028845: step 257, loss 0.455646, acc 0.859375, learning_rate 0.00181973
2017-10-10T14:39:50.209004: step 258, loss 0.195282, acc 0.921875, learning_rate 0.00181271
2017-10-10T14:39:50.412214: step 259, loss 0.274973, acc 0.90625, learning_rate 0.00180572
