
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:12:43.349570: step 13, loss 3.31879, acc 0.5, learning_rate 0.00476531
2017-10-10T11:12:43.513907: step 14, loss 2.09992, acc 0.625, learning_rate 0.00474627
2017-10-10T11:12:43.675145: step 15, loss 4.42284, acc 0.453125, learning_rate 0.0047273
2017-10-10T11:12:43.844570: step 16, loss 2.85755, acc 0.609375, learning_rate 0.00470841
2017-10-10T11:12:44.012123: step 17, loss 3.96008, acc 0.5, learning_rate 0.0046896
2017-10-10T11:12:44.172902: step 18, loss 1.70129, acc 0.640625, learning_rate 0.00467087
2017-10-10T11:12:44.336804: step 19, loss 2.12658, acc 0.671875, learning_rate 0.00465221
2017-10-10T11:12:44.499215: step 20, loss 2.33946, acc 0.546875, learning_rate 0.00463363
2017-10-10T11:12:44.661640: step 21, loss 2.56386, acc 0.609375, learning_rate 0.00461513
2017-10-10T11:12:44.827595: step 22, loss 2.44621, acc 0.59375, learning_rate 0.0045967
2017-10-10T11:12:44.993842: step 23, loss 1.40309, acc 0.6875, learning_rate 0.00457834
2017-10-10T11:12:45.153412: step 24, loss 2.12867, acc 0.609375, learning_rate 0.00456006
2017-10-10T11:12:45.313901: step 25, loss 2.42262, acc 0.59375, learning_rate 0.00454186
2017-10-10T11:12:45.476821: step 26, loss 1.42908, acc 0.71875, learning_rate 0.00452373
2017-10-10T11:12:45.637392: step 27, loss 1.59595, acc 0.734375, learning_rate 0.00450567
2017-10-10T11:12:45.801279: step 28, loss 0.973984, acc 0.78125, learning_rate 0.00448769
2017-10-10T11:12:45.967890: step 29, loss 1.6162, acc 0.65625, learning_rate 0.00446978
2017-10-10T11:12:46.135577: step 30, loss 1.84562, acc 0.671875, learning_rate 0.00445194
2017-10-10T11:12:46.302634: step 31, loss 0.958199, acc 0.78125, learning_rate 0.00443418
2017-10-10T11:12:46.464839: step 32, loss 1.83538, acc 0.6875, learning_rate 0.00441649
2017-10-10T11:12:46.631542: step 33, loss 2.19266, acc 0.625, learning_rate 0.00439887
2017-10-10T11:12:46.801025: step 34, loss 1.66992, acc 0.65625, learning_rate 0.00438132
2017-10-10T11:12:46.965921: step 35, loss 1.07004, acc 0.8125, learning_rate 0.00436385
2017-10-10T11:12:47.132233: step 36, loss 1.60359, acc 0.75, learning_rate 0.00434644
2017-10-10T11:12:47.293688: step 37, loss 1.38446, acc 0.75, learning_rate 0.00432911
2017-10-10T11:12:47.457491: step 38, loss 1.6247, acc 0.71875, learning_rate 0.00431185
2017-10-10T11:12:47.619412: step 39, loss 1.37369, acc 0.78125, learning_rate 0.00429465
2017-10-10T11:12:47.784410: step 40, loss 1.23029, acc 0.75, learning_rate 0.00427753

Evaluation:
2017-10-10T11:12:48.290126: step 40, loss 0.614854, acc 0.848921

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-40

2017-10-10T11:12:48.990551: step 41, loss 2.0196, acc 0.671875, learning_rate 0.00426048
2017-10-10T11:12:49.152457: step 42, loss 1.45047, acc 0.78125, learning_rate 0.0042435
2017-10-10T11:12:49.313227: step 43, loss 1.72448, acc 0.703125, learning_rate 0.00422659
2017-10-10T11:12:49.475401: step 44, loss 1.00435, acc 0.734375, learning_rate 0.00420974
2017-10-10T11:12:49.637027: step 45, loss 1.26531, acc 0.765625, learning_rate 0.00419297
2017-10-10T11:12:49.798805: step 46, loss 1.79232, acc 0.734375, learning_rate 0.00417626
2017-10-10T11:12:49.961982: step 47, loss 1.59337, acc 0.65625, learning_rate 0.00415962
2017-10-10T11:12:50.126236: step 48, loss 1.06914, acc 0.765625, learning_rate 0.00414305
2017-10-10T11:12:50.289178: step 49, loss 0.657494, acc 0.8125, learning_rate 0.00412655
2017-10-10T11:12:50.451784: step 50, loss 0.635358, acc 0.84375, learning_rate 0.00411011
2017-10-10T11:12:50.609848: step 51, loss 1.29035, acc 0.84375, learning_rate 0.00409375
2017-10-10T11:12:50.772949: step 52, loss 1.15635, acc 0.75, learning_rate 0.00407744
2017-10-10T11:12:50.941684: step 53, loss 1.16948, acc 0.75, learning_rate 0.00406121
2017-10-10T11:12:51.103231: step 54, loss 0.856138, acc 0.765625, learning_rate 0.00404504
2017-10-10T11:12:51.265636: step 55, loss 0.928053, acc 0.78125, learning_rate 0.00402894
2017-10-10T11:12:51.431025: step 56, loss 1.31579, acc 0.765625, learning_rate 0.0040129
2017-10-10T11:12:51.593234: step 57, loss 1.01147, acc 0.765625, learning_rate 0.00399693
2017-10-10T11:12:51.754950: step 58, loss 0.953565, acc 0.8125, learning_rate 0.00398102
2017-10-10T11:12:51.918852: step 59, loss 0.791561, acc 0.84375, learning_rate 0.00396518
2017-10-10T11:12:52.079302: step 60, loss 1.24962, acc 0.734375, learning_rate 0.00394941
2017-10-10T11:12:52.241206: step 61, loss 1.52804, acc 0.734375, learning_rate 0.00393369
2017-10-10T11:12:52.403026: step 62, loss 0.856098, acc 0.828125, learning_rate 0.00391804
2017-10-10T11:12:52.567338: step 63, loss 0.587642, acc 0.84375, learning_rate 0.00390246
2017-10-10T11:12:52.728571: step 64, loss 1.72915, acc 0.765625, learning_rate 0.00388694
2017-10-10T11:12:52.892484: step 65, loss 0.85916, acc 0.8125, learning_rate 0.00387148
2017-10-10T11:12:53.052801: step 66, loss 1.03273, acc 0.75, learning_rate 0.00385609
2017-10-10T11:12:53.214892: step 67, loss 0.712862, acc 0.875, learning_rate 0.00384076
2017-10-10T11:12:53.377469: step 68, loss 0.828061, acc 0.828125, learning_rate 0.00382549
2017-10-10T11:12:53.539595: step 69, loss 1.24857, acc 0.765625, learning_rate 0.00381028
2017-10-10T11:12:53.701415: step 70, loss 1.23478, acc 0.765625, learning_rate 0.00379514
2017-10-10T11:12:53.863632: step 71, loss 0.533419, acc 0.828125, learning_rate 0.00378005
2017-10-10T11:12:54.027450: step 72, loss 0.321222, acc 0.875, learning_rate 0.00376503
2017-10-10T11:12:54.186815: step 73, loss 1.25134, acc 0.796875, learning_rate 0.00375007
2017-10-10T11:12:54.349317: step 74, loss 0.531878, acc 0.84375, learning_rate 0.00373517
2017-10-10T11:12:54.512473: step 75, loss 0.478756, acc 0.890625, learning_rate 0.00372034
2017-10-10T11:12:54.674362: step 76, loss 0.487482, acc 0.84375, learning_rate 0.00370556
2017-10-10T11:12:54.835624: step 77, loss 0.951408, acc 0.78125, learning_rate 0.00369084
2017-10-10T11:12:54.997147: step 78, loss 0.457551, acc 0.875, learning_rate 0.00367619
2017-10-10T11:12:55.160548: step 79, loss 0.796938, acc 0.875, learning_rate 0.00366159
2017-10-10T11:12:55.323983: step 80, loss 0.61813, acc 0.84375, learning_rate 0.00364705

Evaluation:
2017-10-10T11:12:55.793554: step 80, loss 0.407397, acc 0.896403

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-80

2017-10-10T11:12:56.441938: step 81, loss 1.05075, acc 0.765625, learning_rate 0.00363257
2017-10-10T11:12:56.600261: step 82, loss 1.05508, acc 0.765625, learning_rate 0.00361815
2017-10-10T11:12:56.762757: step 83, loss 0.608084, acc 0.828125, learning_rate 0.00360379
2017-10-10T11:12:56.927907: step 84, loss 1.18994, acc 0.796875, learning_rate 0.00358949
2017-10-10T11:12:57.090538: step 85, loss 0.620381, acc 0.8125, learning_rate 0.00357525
2017-10-10T11:12:57.251921: step 86, loss 0.626085, acc 0.828125, learning_rate 0.00356106
2017-10-10T11:12:57.415619: step 87, loss 0.782884, acc 0.78125, learning_rate 0.00354694
2017-10-10T11:12:57.576439: step 88, loss 0.812617, acc 0.78125, learning_rate 0.00353287
2017-10-10T11:12:57.740273: step 89, loss 0.491398, acc 0.875, learning_rate 0.00351885
2017-10-10T11:12:57.906036: step 90, loss 1.12235, acc 0.765625, learning_rate 0.0035049
2017-10-10T11:12:58.069806: step 91, loss 1.2335, acc 0.828125, learning_rate 0.003491
2017-10-10T11:12:58.230524: step 92, loss 0.484838, acc 0.890625, learning_rate 0.00347716
2017-10-10T11:12:58.393055: step 93, loss 0.838549, acc 0.765625, learning_rate 0.00346338
2017-10-10T11:12:58.557401: step 94, loss 0.786643, acc 0.796875, learning_rate 0.00344965
2017-10-10T11:12:58.721886: step 95, loss 0.677419, acc 0.8125, learning_rate 0.00343597
2017-10-10T11:12:58.885495: step 96, loss 0.49633, acc 0.875, learning_rate 0.00342236
2017-10-10T11:12:59.051340: step 97, loss 1.99343, acc 0.71875, learning_rate 0.0034088
2017-10-10T11:12:59.185645: step 98, loss 1.40863, acc 0.784314, learning_rate 0.00339529
2017-10-10T11:12:59.348522: step 99, loss 0.418987, acc 0.84375, learning_rate 0.00338184
2017-10-10T11:12:59.510524: step 100, loss 1.23334, acc 0.75, learning_rate 0.00336844
2017-10-10T11:12:59.673339: step 101, loss 0.886474, acc 0.828125, learning_rate 0.0033551
2017-10-10T11:12:59.836379: step 102, loss 0.514612, acc 0.84375, learning_rate 0.00334182
2017-10-10T11:13:00.000993: step 103, loss 0.655631, acc 0.84375, learning_rate 0.00332858
2017-10-10T11:13:00.165104: step 104, loss 0.36592, acc 0.9375, learning_rate 0.00331541
2017-10-10T11:13:00.326520: step 105, loss 0.712529, acc 0.828125, learning_rate 0.00330228
2017-10-10T11:13:00.489107: step 106, loss 0.601516, acc 0.796875, learning_rate 0.00328921
2017-10-10T11:13:00.649034: step 107, loss 0.370951, acc 0.90625, learning_rate 0.00327619
2017-10-10T11:13:00.813362: step 108, loss 0.738077, acc 0.78125, learning_rate 0.00326323
2017-10-10T11:13:00.981296: step 109, loss 0.771983, acc 0.8125, learning_rate 0.00325032
2017-10-10T11:13:01.143897: step 110, loss 0.541873, acc 0.828125, learning_rate 0.00323746
2017-10-10T11:13:01.308890: step 111, loss 0.757582, acc 0.859375, learning_rate 0.00322465
2017-10-10T11:13:01.469947: step 112, loss 0.522153, acc 0.875, learning_rate 0.0032119
2017-10-10T11:13:01.632825: step 113, loss 0.524604, acc 0.859375, learning_rate 0.0031992
2017-10-10T11:13:01.794978: step 114, loss 0.356994, acc 0.84375, learning_rate 0.00318655
2017-10-10T11:13:01.958820: step 115, loss 0.463843, acc 0.859375, learning_rate 0.00317395
2017-10-10T11:13:02.122667: step 116, loss 1.24969, acc 0.734375, learning_rate 0.0031614
2017-10-10T11:13:02.284782: step 117, loss 0.637808, acc 0.84375, learning_rate 0.0031489
2017-10-10T11:13:02.445350: step 118, loss 0.854511, acc 0.796875, learning_rate 0.00313646
2017-10-10T11:13:02.608093: step 119, loss 0.494604, acc 0.875, learning_rate 0.00312407
2017-10-10T11:13:02.769906: step 120, loss 0.759763, acc 0.796875, learning_rate 0.00311172

Evaluation:
2017-10-10T11:13:03.261460: step 120, loss 0.363501, acc 0.894964

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-120

2017-10-10T11:13:03.931713: step 121, loss 0.347159, acc 0.9375, learning_rate 0.00309943
2017-10-10T11:13:04.098783: step 122, loss 0.337377, acc 0.890625, learning_rate 0.00308719
2017-10-10T11:13:04.260505: step 123, loss 0.607482, acc 0.859375, learning_rate 0.00307499
2017-10-10T11:13:04.421188: step 124, loss 0.73652, acc 0.796875, learning_rate 0.00306285
2017-10-10T11:13:04.583007: step 125, loss 0.500039, acc 0.859375, learning_rate 0.00305076
2017-10-10T11:13:04.743874: step 126, loss 0.329432, acc 0.9375, learning_rate 0.00303871
2017-10-10T11:13:04.907515: step 127, loss 0.372212, acc 0.890625, learning_rate 0.00302672
2017-10-10T11:13:05.073552: step 128, loss 0.545108, acc 0.84375, learning_rate 0.00301477
2017-10-10T11:13:05.233348: step 129, loss 0.759386, acc 0.8125, learning_rate 0.00300287
2017-10-10T11:13:05.396677: step 130, loss 0.4699, acc 0.828125, learning_rate 0.00299102
2017-10-10T11:13:05.560759: step 131, loss 0.584742, acc 0.890625, learning_rate 0.00297922
2017-10-10T11:13:05.722568: step 132, loss 0.748025, acc 0.8125, learning_rate 0.00296747
2017-10-10T11:13:05.887964: step 133, loss 0.44435, acc 0.859375, learning_rate 0.00295577
2017-10-10T11:13:06.050958: step 134, loss 0.159512, acc 0.9375, learning_rate 0.00294411
2017-10-10T11:13:06.212226: step 135, loss 0.204775, acc 0.921875, learning_rate 0.0029325
2017-10-10T11:13:06.373581: step 136, loss 0.559821, acc 0.875, learning_rate 0.00292094
2017-10-10T11:13:06.534649: step 137, loss 0.471239, acc 0.859375, learning_rate 0.00290943
2017-10-10T11:13:06.695076: step 138, loss 0.983602, acc 0.8125, learning_rate 0.00289796
2017-10-10T11:13:06.861927: step 139, loss 0.63408, acc 0.859375, learning_rate 0.00288654
2017-10-10T11:13:07.024291: step 140, loss 0.559303, acc 0.875, learning_rate 0.00287516
2017-10-10T11:13:07.184286: step 141, loss 0.373694, acc 0.875, learning_rate 0.00286384
2017-10-10T11:13:07.346447: step 142, loss 0.577574, acc 0.84375, learning_rate 0.00285256
2017-10-10T11:13:07.507572: step 143, loss 0.865864, acc 0.765625, learning_rate 0.00284132
2017-10-10T11:13:07.667308: step 144, loss 0.564345, acc 0.890625, learning_rate 0.00283013
2017-10-10T11:13:07.829982: step 145, loss 0.332209, acc 0.859375, learning_rate 0.00281899
2017-10-10T11:13:07.994430: step 146, loss 0.651034, acc 0.921875, learning_rate 0.00280789
2017-10-10T11:13:08.156157: step 147, loss 0.535325, acc 0.859375, learning_rate 0.00279684
2017-10-10T11:13:08.315617: step 148, loss 0.342549, acc 0.875, learning_rate 0.00278583
2017-10-10T11:13:08.476294: step 149, loss 0.308745, acc 0.9375, learning_rate 0.00277486
2017-10-10T11:13:08.640726: step 150, loss 0.638469, acc 0.84375, learning_rate 0.00276395
2017-10-10T11:13:08.801584: step 151, loss 0.661164, acc 0.84375, learning_rate 0.00275307
2017-10-10T11:13:08.971133: step 152, loss 0.469849, acc 0.84375, learning_rate 0.00274224
2017-10-10T11:13:09.132522: step 153, loss 0.636747, acc 0.796875, learning_rate 0.00273146
2017-10-10T11:13:09.296357: step 154, loss 0.54242, acc 0.84375, learning_rate 0.00272072
2017-10-10T11:13:09.461787: step 155, loss 0.375223, acc 0.890625, learning_rate 0.00271002
2017-10-10T11:13:09.625687: step 156, loss 0.957886, acc 0.828125, learning_rate 0.00269937
2017-10-10T11:13:09.787616: step 157, loss 0.101173, acc 0.953125, learning_rate 0.00268876
2017-10-10T11:13:09.952911: step 158, loss 0.271025, acc 0.921875, learning_rate 0.00267819
2017-10-10T11:13:10.113973: step 159, loss 0.825803, acc 0.8125, learning_rate 0.00266767
2017-10-10T11:13:10.275894: step 160, loss 0.595271, acc 0.828125, learning_rate 0.00265719

Evaluation:
2017-10-10T11:13:10.729286: step 160, loss 0.325316, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-160

2017-10-10T11:13:11.374897: step 161, loss 0.134625, acc 0.921875, learning_rate 0.00264675
2017-10-10T11:13:11.537157: step 162, loss 0.591017, acc 0.828125, learning_rate 0.00263635
2017-10-10T11:13:11.698741: step 163, loss 0.65733, acc 0.84375, learning_rate 0.002626
2017-10-10T11:13:11.863645: step 164, loss 0.52641, acc 0.859375, learning_rate 0.00261569
2017-10-10T11:13:12.027744: step 165, loss 0.707932, acc 0.8125, learning_rate 0.00260542
2017-10-10T11:13:12.189257: step 166, loss 0.637943, acc 0.828125, learning_rate 0.0025952
2017-10-10T11:13:12.349295: step 167, loss 0.0235807, acc 1, learning_rate 0.00258501
2017-10-10T11:13:12.512570: step 168, loss 0.367982, acc 0.84375, learning_rate 0.00257487
2017-10-10T11:13:12.670014: step 169, loss 0.418673, acc 0.90625, learning_rate 0.00256477
2017-10-10T11:13:12.829785: step 170, loss 0.446592, acc 0.859375, learning_rate 0.0025547
2017-10-10T11:13:13.001951: step 171, loss 0.723336, acc 0.78125, learning_rate 0.00254469
2017-10-10T11:13:13.165116: step 172, loss 0.617043, acc 0.828125, learning_rate 0.00253471
2017-10-10T11:13:13.326659: step 173, loss 0.609688, acc 0.859375, learning_rate 0.00252477
2017-10-10T11:13:13.490107: step 174, loss 0.399923, acc 0.859375, learning_rate 0.00251487
2017-10-10T11:13:13.651054: step 175, loss 0.234078, acc 0.90625, learning_rate 0.00250501
2017-10-10T11:13:13.814460: step 176, loss 0.230597, acc 0.9375, learning_rate 0.0024952
2017-10-10T11:13:13.979934: step 177, loss 0.333448, acc 0.921875, learning_rate 0.00248542
2017-10-10T11:13:14.141528: step 178, loss 0.413421, acc 0.828125, learning_rate 0.00247568
2017-10-10T11:13:14.305234: step 179, loss 0.419598, acc 0.859375, learning_rate 0.00246599
2017-10-10T11:13:14.467704: step 180, loss 0.449651, acc 0.859375, learning_rate 0.00245633
2017-10-10T11:13:14.631019: step 181, loss 0.933589, acc 0.8125, learning_rate 0.00244671
2017-10-10T11:13:14.798560: step 182, loss 0.722852, acc 0.828125, learning_rate 0.00243713
2017-10-10T11:13:14.965126: step 183, loss 0.848331, acc 0.78125, learning_rate 0.00242759
2017-10-10T11:13:15.126768: step 184, loss 0.921468, acc 0.75, learning_rate 0.00241809
2017-10-10T11:13:15.289772: step 185, loss 0.485031, acc 0.90625, learning_rate 0.00240863
2017-10-10T11:13:15.452509: step 186, loss 0.417302, acc 0.90625, learning_rate 0.00239921
2017-10-10T11:13:15.615463: step 187, loss 0.404273, acc 0.875, learning_rate 0.00238982
2017-10-10T11:13:15.777149: step 188, loss 0.249891, acc 0.921875, learning_rate 0.00238048
2017-10-10T11:13:15.941781: step 189, loss 0.226954, acc 0.921875, learning_rate 0.00237117
2017-10-10T11:13:16.103756: step 190, loss 0.496139, acc 0.875, learning_rate 0.0023619
2017-10-10T11:13:16.266520: step 191, loss 0.797267, acc 0.84375, learning_rate 0.00235267
2017-10-10T11:13:16.430903: step 192, loss 0.607624, acc 0.875, learning_rate 0.00234347
2017-10-10T11:13:16.595059: step 193, loss 0.422968, acc 0.84375, learning_rate 0.00233431
2017-10-10T11:13:16.755984: step 194, loss 0.584506, acc 0.890625, learning_rate 0.00232519
2017-10-10T11:13:16.921063: step 195, loss 0.497372, acc 0.890625, learning_rate 0.00231611
2017-10-10T11:13:17.055535: step 196, loss 0.571951, acc 0.862745, learning_rate 0.00230707
2017-10-10T11:13:17.215648: step 197, loss 0.241341, acc 0.921875, learning_rate 0.00229806
2017-10-10T11:13:17.375343: step 198, loss 0.245777, acc 0.90625, learning_rate 0.00228908
2017-10-10T11:13:17.539361: step 199, loss 0.326334, acc 0.90625, learning_rate 0.00228015
2017-10-10T11:13:17.700461: step 200, loss 0.350309, acc 0.859375, learning_rate 0.00227125

Evaluation:
2017-10-10T11:13:18.131157: step 200, loss 0.363127, acc 0.890647

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-200

2017-10-10T11:13:18.773308: step 201, loss 0.435528, acc 0.84375, learning_rate 0.00226239
2017-10-10T11:13:18.937756: step 202, loss 0.580064, acc 0.828125, learning_rate 0.00225356
2017-10-10T11:13:19.102914: step 203, loss 0.314372, acc 0.859375, learning_rate 0.00224477
2017-10-10T11:13:19.271449: step 204, loss 0.436521, acc 0.859375, learning_rate 0.00223602
2017-10-10T11:13:19.430898: step 205, loss 0.493456, acc 0.890625, learning_rate 0.0022273
2017-10-10T11:13:19.594935: step 206, loss 0.253107, acc 0.90625, learning_rate 0.00221862
2017-10-10T11:13:19.756506: step 207, loss 0.223004, acc 0.921875, learning_rate 0.00220997
2017-10-10T11:13:19.929380: step 208, loss 0.151469, acc 0.9375, learning_rate 0.00220136
2017-10-10T11:13:20.092389: step 209, loss 0.415029, acc 0.875, learning_rate 0.00219278
2017-10-10T11:13:20.255495: step 210, loss 0.267537, acc 0.921875, learning_rate 0.00218424
2017-10-10T11:13:20.418695: step 211, loss 0.411785, acc 0.875, learning_rate 0.00217573
2017-10-10T11:13:20.579479: step 212, loss 0.242355, acc 0.90625, learning_rate 0.00216726
2017-10-10T11:13:20.743137: step 213, loss 0.174325, acc 0.921875, learning_rate 0.00215882
2017-10-10T11:13:20.908190: step 214, loss 0.341381, acc 0.875, learning_rate 0.00215041
2017-10-10T11:13:21.071394: step 215, loss 0.358366, acc 0.890625, learning_rate 0.00214204
2017-10-10T11:13:21.230218: step 216, loss 0.595757, acc 0.859375, learning_rate 0.00213371
2017-10-10T11:13:21.391785: step 217, loss 0.174373, acc 0.921875, learning_rate 0.00212541
2017-10-10T11:13:21.554409: step 218, loss 0.649317, acc 0.890625, learning_rate 0.00211714
2017-10-10T11:13:21.716833: step 219, loss 0.680086, acc 0.828125, learning_rate 0.00210891
2017-10-10T11:13:21.883511: step 220, loss 0.406891, acc 0.875, learning_rate 0.00210071
2017-10-10T11:13:22.044007: step 221, loss 0.379872, acc 0.875, learning_rate 0.00209254
2017-10-10T11:13:22.207418: step 222, loss 0.288204, acc 0.9375, learning_rate 0.00208441
2017-10-10T11:13:22.371140: step 223, loss 0.15719, acc 0.953125, learning_rate 0.00207631
2017-10-10T11:13:22.533098: step 224, loss 0.244469, acc 0.875, learning_rate 0.00206824
2017-10-10T11:13:22.695657: step 225, loss 0.191293, acc 0.953125, learning_rate 0.00206021
2017-10-10T11:13:22.858346: step 226, loss 0.279243, acc 0.90625, learning_rate 0.00205221
2017-10-10T11:13:23.022831: step 227, loss 0.354456, acc 0.921875, learning_rate 0.00204424
2017-10-10T11:13:23.182748: step 228, loss 0.689717, acc 0.78125, learning_rate 0.0020363
2017-10-10T11:13:23.345234: step 229, loss 0.351597, acc 0.875, learning_rate 0.0020284
2017-10-10T11:13:23.507578: step 230, loss 0.499793, acc 0.8125, learning_rate 0.00202053
2017-10-10T11:13:23.669512: step 231, loss 0.705755, acc 0.84375, learning_rate 0.00201269
2017-10-10T11:13:23.831756: step 232, loss 0.286503, acc 0.90625, learning_rate 0.00200488
2017-10-10T11:13:23.996317: step 233, loss 0.264087, acc 0.953125, learning_rate 0.00199711
2017-10-10T11:13:24.159494: step 234, loss 0.128085, acc 0.953125, learning_rate 0.00198936
2017-10-10T11:13:24.324072: step 235, loss 0.464365, acc 0.875, learning_rate 0.00198165
2017-10-10T11:13:24.487137: step 236, loss 0.247776, acc 0.90625, learning_rate 0.00197397
2017-10-10T11:13:24.649377: step 237, loss 0.401145, acc 0.875, learning_rate 0.00196632
2017-10-10T11:13:24.811163: step 238, loss 0.455117, acc 0.875, learning_rate 0.0019587
2017-10-10T11:13:24.973450: step 239, loss 0.415024, acc 0.90625, learning_rate 0.00195112
2017-10-10T11:13:25.135896: step 240, loss 0.283679, acc 0.921875, learning_rate 0.00194356

Evaluation:
2017-10-10T11:13:25.565275: step 240, loss 0.299939, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-240

2017-10-10T11:13:26.216873: step 241, loss 0.511891, acc 0.859375, learning_rate 0.00193604
2017-10-10T11:13:26.380346: step 242, loss 0.296875, acc 0.890625, learning_rate 0.00192854
2017-10-10T11:13:26.541187: step 243, loss 0.627733, acc 0.859375, learning_rate 0.00192108
2017-10-10T11:13:26.705699: step 244, loss 0.606117, acc 0.8125, learning_rate 0.00191364
2017-10-10T11:13:26.869722: step 245, loss 0.432449, acc 0.84375, learning_rate 0.00190624
2017-10-10T11:13:27.029460: step 246, loss 0.447428, acc 0.875, learning_rate 0.00189887
2017-10-10T11:13:27.193961: step 247, loss 0.644069, acc 0.875, learning_rate 0.00189153
2017-10-10T11:13:27.353789: step 248, loss 0.520487, acc 0.921875, learning_rate 0.00188421
2017-10-10T11:13:27.518014: step 249, loss 0.30726, acc 0.90625, learning_rate 0.00187693
2017-10-10T11:13:27.680387: step 250, loss 0.43435, acc 0.84375, learning_rate 0.00186968
2017-10-10T11:13:27.843017: step 251, loss 0.315882, acc 0.90625, learning_rate 0.00186245
2017-10-10T11:13:28.004900: step 252, loss 0.256563, acc 0.90625, learning_rate 0.00185526
2017-10-10T11:13:28.168276: step 253, loss 0.212724, acc 0.921875, learning_rate 0.0018481
2017-10-10T11:13:28.330707: step 254, loss 0.489199, acc 0.859375, learning_rate 0.00184096
2017-10-10T11:13:28.497356: step 255, loss 0.281699, acc 0.921875, learning_rate 0.00183385
2017-10-10T11:13:28.660879: step 256, loss 0.405405, acc 0.859375, learning_rate 0.00182678
2017-10-10T11:13:28.821574: step 257, loss 0.391218, acc 0.921875, learning_rate 0.00181973
2017-10-10T11:13:28.984498: step 258, loss 0.602008, acc 0.84375, learning_rate 0.00181271
2017-10-10T11:13:29.145923: step 259, loss 0.235112, acc 0.921875, learning_rate 0.00180572
