
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:10:31.114959: step 63, loss 1.44065, acc 0.609375, learning_rate 0.00390246
2017-10-11T11:10:31.230679: step 64, loss 1.35037, acc 0.625, learning_rate 0.00388694
2017-10-11T11:10:31.349572: step 65, loss 0.888169, acc 0.671875, learning_rate 0.00387148
2017-10-11T11:10:31.456887: step 66, loss 1.09987, acc 0.6875, learning_rate 0.00385609
2017-10-11T11:10:31.563607: step 67, loss 0.864054, acc 0.703125, learning_rate 0.00384076
2017-10-11T11:10:31.683216: step 68, loss 1.24593, acc 0.625, learning_rate 0.00382549
2017-10-11T11:10:31.789954: step 69, loss 1.05909, acc 0.65625, learning_rate 0.00381028
2017-10-11T11:10:31.899430: step 70, loss 1.60789, acc 0.578125, learning_rate 0.00379514
2017-10-11T11:10:32.020877: step 71, loss 1.67805, acc 0.546875, learning_rate 0.00378005
2017-10-11T11:10:32.130354: step 72, loss 0.834581, acc 0.625, learning_rate 0.00376503
2017-10-11T11:10:32.241108: step 73, loss 0.90313, acc 0.6875, learning_rate 0.00375007
2017-10-11T11:10:32.322140: step 74, loss 1.04257, acc 0.6875, learning_rate 0.00373517
2017-10-11T11:10:32.405909: step 75, loss 1.11568, acc 0.640625, learning_rate 0.00372034
2017-10-11T11:10:32.511799: step 76, loss 1.12839, acc 0.65625, learning_rate 0.00370556
2017-10-11T11:10:32.629757: step 77, loss 1.311, acc 0.65625, learning_rate 0.00369084
2017-10-11T11:10:32.754604: step 78, loss 0.954202, acc 0.640625, learning_rate 0.00367619
2017-10-11T11:10:32.871336: step 79, loss 0.692593, acc 0.765625, learning_rate 0.00366159
2017-10-11T11:10:32.988821: step 80, loss 1.23188, acc 0.5625, learning_rate 0.00364705

Evaluation:
2017-10-11T11:10:34.029781: step 80, loss 0.387404, acc 0.854676

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-80

2017-10-11T11:10:37.357862: step 81, loss 1.08984, acc 0.59375, learning_rate 0.00363257
2017-10-11T11:10:37.690639: step 82, loss 1.41882, acc 0.59375, learning_rate 0.00361815
2017-10-11T11:10:37.805375: step 83, loss 0.986614, acc 0.671875, learning_rate 0.00360379
2017-10-11T11:10:37.920355: step 84, loss 0.981906, acc 0.75, learning_rate 0.00358949
2017-10-11T11:10:38.071251: step 85, loss 1.065, acc 0.671875, learning_rate 0.00357525
2017-10-11T11:10:38.194878: step 86, loss 0.608107, acc 0.765625, learning_rate 0.00356106
2017-10-11T11:10:38.277140: step 87, loss 0.965916, acc 0.65625, learning_rate 0.00354694
2017-10-11T11:10:38.362500: step 88, loss 1.30925, acc 0.640625, learning_rate 0.00353287
2017-10-11T11:10:38.442632: step 89, loss 1.21469, acc 0.671875, learning_rate 0.00351885
2017-10-11T11:10:38.523612: step 90, loss 0.95128, acc 0.71875, learning_rate 0.0035049
2017-10-11T11:10:38.605411: step 91, loss 0.583843, acc 0.828125, learning_rate 0.003491
2017-10-11T11:10:38.685610: step 92, loss 0.711207, acc 0.75, learning_rate 0.00347716
2017-10-11T11:10:38.771985: step 93, loss 0.874202, acc 0.75, learning_rate 0.00346338
2017-10-11T11:10:38.860215: step 94, loss 0.703352, acc 0.734375, learning_rate 0.00344965
2017-10-11T11:10:38.947938: step 95, loss 0.801758, acc 0.796875, learning_rate 0.00343597
2017-10-11T11:10:39.034447: step 96, loss 0.713645, acc 0.75, learning_rate 0.00342236
2017-10-11T11:10:39.121908: step 97, loss 1.13289, acc 0.65625, learning_rate 0.0034088
2017-10-11T11:10:39.197000: step 98, loss 0.960289, acc 0.72549, learning_rate 0.00339529
2017-10-11T11:10:39.281824: step 99, loss 0.687025, acc 0.734375, learning_rate 0.00338184
2017-10-11T11:10:39.369916: step 100, loss 1.21587, acc 0.625, learning_rate 0.00336844
2017-10-11T11:10:39.487057: step 101, loss 0.800554, acc 0.71875, learning_rate 0.0033551
2017-10-11T11:10:39.608050: step 102, loss 0.979432, acc 0.65625, learning_rate 0.00334182
2017-10-11T11:10:39.720771: step 103, loss 0.83863, acc 0.75, learning_rate 0.00332858
2017-10-11T11:10:39.828328: step 104, loss 0.702902, acc 0.671875, learning_rate 0.00331541
2017-10-11T11:10:39.943366: step 105, loss 0.950221, acc 0.609375, learning_rate 0.00330228
2017-10-11T11:10:40.064884: step 106, loss 0.631932, acc 0.765625, learning_rate 0.00328921
2017-10-11T11:10:40.172849: step 107, loss 0.798939, acc 0.703125, learning_rate 0.00327619
2017-10-11T11:10:40.284080: step 108, loss 0.894697, acc 0.734375, learning_rate 0.00326323
2017-10-11T11:10:40.396890: step 109, loss 0.613695, acc 0.8125, learning_rate 0.00325032
2017-10-11T11:10:40.504855: step 110, loss 0.691238, acc 0.84375, learning_rate 0.00323746
2017-10-11T11:10:40.622664: step 111, loss 0.642976, acc 0.78125, learning_rate 0.00322465
2017-10-11T11:10:40.748069: step 112, loss 0.588042, acc 0.796875, learning_rate 0.0032119
2017-10-11T11:10:40.862252: step 113, loss 0.816791, acc 0.734375, learning_rate 0.0031992
2017-10-11T11:10:40.973989: step 114, loss 0.692777, acc 0.75, learning_rate 0.00318655
2017-10-11T11:10:41.094172: step 115, loss 0.775989, acc 0.734375, learning_rate 0.00317395
2017-10-11T11:10:41.210082: step 116, loss 0.97532, acc 0.640625, learning_rate 0.0031614
2017-10-11T11:10:41.329924: step 117, loss 0.736657, acc 0.71875, learning_rate 0.0031489
2017-10-11T11:10:41.433463: step 118, loss 0.991479, acc 0.703125, learning_rate 0.00313646
2017-10-11T11:10:41.548811: step 119, loss 0.731362, acc 0.6875, learning_rate 0.00312407
2017-10-11T11:10:41.673383: step 120, loss 0.923151, acc 0.734375, learning_rate 0.00311172

Evaluation:
2017-10-11T11:10:41.940927: step 120, loss 0.378361, acc 0.871942

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-120

2017-10-11T11:10:42.654250: step 121, loss 0.679757, acc 0.734375, learning_rate 0.00309943
2017-10-11T11:10:42.765979: step 122, loss 0.487689, acc 0.859375, learning_rate 0.00308719
2017-10-11T11:10:42.872424: step 123, loss 0.728006, acc 0.75, learning_rate 0.00307499
2017-10-11T11:10:42.988611: step 124, loss 0.498496, acc 0.796875, learning_rate 0.00306285
2017-10-11T11:10:43.100839: step 125, loss 0.786021, acc 0.71875, learning_rate 0.00305076
2017-10-11T11:10:43.215789: step 126, loss 0.477682, acc 0.796875, learning_rate 0.00303871
2017-10-11T11:10:43.307603: step 127, loss 0.814038, acc 0.703125, learning_rate 0.00302672
2017-10-11T11:10:43.423885: step 128, loss 0.79346, acc 0.75, learning_rate 0.00301477
2017-10-11T11:10:43.524872: step 129, loss 0.704604, acc 0.765625, learning_rate 0.00300287
2017-10-11T11:10:43.633204: step 130, loss 0.58911, acc 0.78125, learning_rate 0.00299102
2017-10-11T11:10:43.730765: step 131, loss 0.690942, acc 0.78125, learning_rate 0.00297922
2017-10-11T11:10:43.884588: step 132, loss 0.814933, acc 0.734375, learning_rate 0.00296747
2017-10-11T11:10:43.978096: step 133, loss 0.610468, acc 0.765625, learning_rate 0.00295577
2017-10-11T11:10:44.071540: step 134, loss 0.415702, acc 0.796875, learning_rate 0.00294411
2017-10-11T11:10:44.172244: step 135, loss 0.399661, acc 0.859375, learning_rate 0.0029325
2017-10-11T11:10:44.269547: step 136, loss 0.715996, acc 0.796875, learning_rate 0.00292094
2017-10-11T11:10:44.361867: step 137, loss 0.74812, acc 0.703125, learning_rate 0.00290943
2017-10-11T11:10:44.455497: step 138, loss 0.809116, acc 0.625, learning_rate 0.00289796
2017-10-11T11:10:44.549371: step 139, loss 0.680906, acc 0.75, learning_rate 0.00288654
2017-10-11T11:10:44.634051: step 140, loss 0.602836, acc 0.75, learning_rate 0.00287516
2017-10-11T11:10:44.755023: step 141, loss 0.729224, acc 0.75, learning_rate 0.00286384
2017-10-11T11:10:44.864403: step 142, loss 0.787603, acc 0.765625, learning_rate 0.00285256
2017-10-11T11:10:44.977176: step 143, loss 0.89639, acc 0.625, learning_rate 0.00284132
2017-10-11T11:10:45.099961: step 144, loss 0.577347, acc 0.8125, learning_rate 0.00283013
2017-10-11T11:10:45.220458: step 145, loss 0.478858, acc 0.78125, learning_rate 0.00281899
2017-10-11T11:10:45.334562: step 146, loss 0.593547, acc 0.765625, learning_rate 0.00280789
2017-10-11T11:10:45.446380: step 147, loss 0.691093, acc 0.8125, learning_rate 0.00279684
2017-10-11T11:10:45.556603: step 148, loss 0.537636, acc 0.828125, learning_rate 0.00278583
2017-10-11T11:10:45.673017: step 149, loss 0.65542, acc 0.765625, learning_rate 0.00277486
2017-10-11T11:10:45.780883: step 150, loss 0.837465, acc 0.65625, learning_rate 0.00276395
2017-10-11T11:10:45.892934: step 151, loss 0.930038, acc 0.6875, learning_rate 0.00275307
2017-10-11T11:10:45.996269: step 152, loss 0.596357, acc 0.734375, learning_rate 0.00274224
2017-10-11T11:10:46.112202: step 153, loss 0.669696, acc 0.765625, learning_rate 0.00273146
2017-10-11T11:10:46.225623: step 154, loss 0.606443, acc 0.71875, learning_rate 0.00272072
2017-10-11T11:10:46.334195: step 155, loss 0.490767, acc 0.828125, learning_rate 0.00271002
2017-10-11T11:10:46.448884: step 156, loss 0.697426, acc 0.734375, learning_rate 0.00269937
2017-10-11T11:10:46.578721: step 157, loss 0.440606, acc 0.84375, learning_rate 0.00268876
2017-10-11T11:10:46.698901: step 158, loss 0.495344, acc 0.8125, learning_rate 0.00267819
2017-10-11T11:10:46.804438: step 159, loss 0.798908, acc 0.75, learning_rate 0.00266767
2017-10-11T11:10:46.925311: step 160, loss 0.722969, acc 0.765625, learning_rate 0.00265719

Evaluation:
2017-10-11T11:10:47.180467: step 160, loss 0.353441, acc 0.877698

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-160

2017-10-11T11:10:48.300594: step 161, loss 0.422713, acc 0.875, learning_rate 0.00264675
2017-10-11T11:10:48.407383: step 162, loss 0.617571, acc 0.765625, learning_rate 0.00263635
2017-10-11T11:10:48.525080: step 163, loss 0.818046, acc 0.6875, learning_rate 0.002626
2017-10-11T11:10:48.636759: step 164, loss 0.692008, acc 0.796875, learning_rate 0.00261569
2017-10-11T11:10:48.756153: step 165, loss 0.522694, acc 0.828125, learning_rate 0.00260542
2017-10-11T11:10:48.912996: step 166, loss 0.489366, acc 0.875, learning_rate 0.0025952
2017-10-11T11:10:49.026956: step 167, loss 0.568168, acc 0.84375, learning_rate 0.00258501
2017-10-11T11:10:49.111613: step 168, loss 0.654181, acc 0.765625, learning_rate 0.00257487
2017-10-11T11:10:49.198026: step 169, loss 0.642249, acc 0.8125, learning_rate 0.00256477
2017-10-11T11:10:49.374970: step 170, loss 0.766353, acc 0.78125, learning_rate 0.0025547
2017-10-11T11:10:49.466742: step 171, loss 0.478071, acc 0.8125, learning_rate 0.00254469
2017-10-11T11:10:49.561035: step 172, loss 0.607328, acc 0.765625, learning_rate 0.00253471
2017-10-11T11:10:49.655720: step 173, loss 0.585606, acc 0.765625, learning_rate 0.00252477
2017-10-11T11:10:49.747814: step 174, loss 0.557477, acc 0.8125, learning_rate 0.00251487
2017-10-11T11:10:49.845202: step 175, loss 0.578875, acc 0.796875, learning_rate 0.00250501
2017-10-11T11:10:49.962838: step 176, loss 0.426768, acc 0.84375, learning_rate 0.0024952
2017-10-11T11:10:50.085341: step 177, loss 0.542464, acc 0.84375, learning_rate 0.00248542
2017-10-11T11:10:50.202028: step 178, loss 0.556977, acc 0.8125, learning_rate 0.00247568
2017-10-11T11:10:50.322951: step 179, loss 0.799965, acc 0.78125, learning_rate 0.00246599
2017-10-11T11:10:50.440932: step 180, loss 0.768576, acc 0.734375, learning_rate 0.00245633
2017-10-11T11:10:50.546929: step 181, loss 0.789089, acc 0.78125, learning_rate 0.00244671
2017-10-11T11:10:50.661396: step 182, loss 0.89684, acc 0.765625, learning_rate 0.00243713
2017-10-11T11:10:50.779349: step 183, loss 0.471256, acc 0.859375, learning_rate 0.00242759
2017-10-11T11:10:50.898390: step 184, loss 0.797656, acc 0.671875, learning_rate 0.00241809
2017-10-11T11:10:51.012774: step 185, loss 0.485153, acc 0.859375, learning_rate 0.00240863
2017-10-11T11:10:51.123619: step 186, loss 0.318195, acc 0.921875, learning_rate 0.00239921
2017-10-11T11:10:51.247724: step 187, loss 0.496824, acc 0.875, learning_rate 0.00238982
2017-10-11T11:10:51.363897: step 188, loss 0.494192, acc 0.8125, learning_rate 0.00238048
2017-10-11T11:10:51.480379: step 189, loss 0.514948, acc 0.796875, learning_rate 0.00237117
2017-10-11T11:10:51.612729: step 190, loss 0.526958, acc 0.859375, learning_rate 0.0023619
2017-10-11T11:10:51.734096: step 191, loss 0.650968, acc 0.8125, learning_rate 0.00235267
2017-10-11T11:10:51.845193: step 192, loss 0.782121, acc 0.734375, learning_rate 0.00234347
2017-10-11T11:10:51.954031: step 193, loss 0.418032, acc 0.859375, learning_rate 0.00233431
2017-10-11T11:10:52.068474: step 194, loss 0.594231, acc 0.8125, learning_rate 0.00232519
2017-10-11T11:10:52.191760: step 195, loss 0.53984, acc 0.78125, learning_rate 0.00231611
2017-10-11T11:10:52.301918: step 196, loss 0.415643, acc 0.862745, learning_rate 0.00230707
2017-10-11T11:10:52.420441: step 197, loss 0.406378, acc 0.828125, learning_rate 0.00229806
2017-10-11T11:10:52.534328: step 198, loss 0.560345, acc 0.8125, learning_rate 0.00228908
2017-10-11T11:10:52.648493: step 199, loss 0.51627, acc 0.8125, learning_rate 0.00228015
2017-10-11T11:10:52.755456: step 200, loss 0.728459, acc 0.8125, learning_rate 0.00227125

Evaluation:
2017-10-11T11:10:53.032902: step 200, loss 0.351002, acc 0.876259

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-200

2017-10-11T11:10:53.749966: step 201, loss 0.64474, acc 0.765625, learning_rate 0.00226239
2017-10-11T11:10:53.862315: step 202, loss 0.713439, acc 0.78125, learning_rate 0.00225356
2017-10-11T11:10:53.984714: step 203, loss 0.518427, acc 0.828125, learning_rate 0.00224477
2017-10-11T11:10:54.101169: step 204, loss 0.674603, acc 0.765625, learning_rate 0.00223602
2017-10-11T11:10:54.213902: step 205, loss 0.43857, acc 0.84375, learning_rate 0.0022273
2017-10-11T11:10:54.406463: step 206, loss 0.425729, acc 0.859375, learning_rate 0.00221862
2017-10-11T11:10:54.493377: step 207, loss 0.657397, acc 0.78125, learning_rate 0.00220997
2017-10-11T11:10:54.598312: step 208, loss 0.338584, acc 0.90625, learning_rate 0.00220136
2017-10-11T11:10:54.685292: step 209, loss 0.422311, acc 0.84375, learning_rate 0.00219278
2017-10-11T11:10:54.770653: step 210, loss 0.485235, acc 0.828125, learning_rate 0.00218424
2017-10-11T11:10:54.856139: step 211, loss 0.485183, acc 0.8125, learning_rate 0.00217573
2017-10-11T11:10:54.941944: step 212, loss 0.464222, acc 0.859375, learning_rate 0.00216726
2017-10-11T11:10:55.029762: step 213, loss 0.583726, acc 0.828125, learning_rate 0.00215882
2017-10-11T11:10:55.132945: step 214, loss 0.535453, acc 0.828125, learning_rate 0.00215041
2017-10-11T11:10:55.242293: step 215, loss 0.43464, acc 0.859375, learning_rate 0.00214204
2017-10-11T11:10:55.351288: step 216, loss 0.487368, acc 0.84375, learning_rate 0.00213371
2017-10-11T11:10:55.460738: step 217, loss 0.530169, acc 0.8125, learning_rate 0.00212541
2017-10-11T11:10:55.563538: step 218, loss 0.553821, acc 0.859375, learning_rate 0.00211714
2017-10-11T11:10:55.687395: step 219, loss 0.831258, acc 0.78125, learning_rate 0.00210891
2017-10-11T11:10:55.800491: step 220, loss 0.524969, acc 0.78125, learning_rate 0.00210071
2017-10-11T11:10:55.909111: step 221, loss 0.546773, acc 0.859375, learning_rate 0.00209254
2017-10-11T11:10:56.022926: step 222, loss 0.452823, acc 0.84375, learning_rate 0.00208441
2017-10-11T11:10:56.131335: step 223, loss 0.358721, acc 0.90625, learning_rate 0.00207631
2017-10-11T11:10:56.246834: step 224, loss 0.700245, acc 0.734375, learning_rate 0.00206824
2017-10-11T11:10:56.357825: step 225, loss 0.452079, acc 0.84375, learning_rate 0.00206021
2017-10-11T11:10:56.472322: step 226, loss 0.427134, acc 0.859375, learning_rate 0.00205221
2017-10-11T11:10:56.585022: step 227, loss 0.584977, acc 0.84375, learning_rate 0.00204424
2017-10-11T11:10:56.703579: step 228, loss 0.650156, acc 0.828125, learning_rate 0.0020363
2017-10-11T11:10:56.815529: step 229, loss 0.361652, acc 0.875, learning_rate 0.0020284
2017-10-11T11:10:56.929772: step 230, loss 0.706462, acc 0.84375, learning_rate 0.00202053
2017-10-11T11:10:57.050033: step 231, loss 0.591619, acc 0.796875, learning_rate 0.00201269
2017-10-11T11:10:57.165668: step 232, loss 0.616405, acc 0.796875, learning_rate 0.00200488
2017-10-11T11:10:57.280113: step 233, loss 0.440861, acc 0.859375, learning_rate 0.00199711
2017-10-11T11:10:57.390759: step 234, loss 0.536581, acc 0.765625, learning_rate 0.00198936
2017-10-11T11:10:57.508868: step 235, loss 0.507055, acc 0.78125, learning_rate 0.00198165
2017-10-11T11:10:57.623877: step 236, loss 0.501722, acc 0.796875, learning_rate 0.00197397
2017-10-11T11:10:57.734818: step 237, loss 0.784336, acc 0.765625, learning_rate 0.00196632
2017-10-11T11:10:57.846416: step 238, loss 0.344334, acc 0.90625, learning_rate 0.0019587
2017-10-11T11:10:57.961684: step 239, loss 0.767585, acc 0.703125, learning_rate 0.00195112
2017-10-11T11:10:58.062214: step 240, loss 0.411702, acc 0.859375, learning_rate 0.00194356

Evaluation:
2017-10-11T11:10:58.330486: step 240, loss 0.320756, acc 0.88777

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-240

2017-10-11T11:10:59.359840: step 241, loss 0.459249, acc 0.84375, learning_rate 0.00193604
2017-10-11T11:10:59.448597: step 242, loss 0.592974, acc 0.78125, learning_rate 0.00192854
2017-10-11T11:10:59.535839: step 243, loss 0.602025, acc 0.828125, learning_rate 0.00192108
2017-10-11T11:10:59.622115: step 244, loss 0.711663, acc 0.8125, learning_rate 0.00191364
2017-10-11T11:10:59.706511: step 245, loss 0.538352, acc 0.71875, learning_rate 0.00190624
2017-10-11T11:10:59.803715: step 246, loss 0.400102, acc 0.859375, learning_rate 0.00189887
2017-10-11T11:10:59.890975: step 247, loss 0.665613, acc 0.84375, learning_rate 0.00189153
2017-10-11T11:10:59.976463: step 248, loss 0.456411, acc 0.8125, learning_rate 0.00188421
2017-10-11T11:11:00.061074: step 249, loss 0.724739, acc 0.78125, learning_rate 0.00187693
2017-10-11T11:11:00.147732: step 250, loss 0.520028, acc 0.828125, learning_rate 0.00186968
2017-10-11T11:11:00.264504: step 251, loss 0.643615, acc 0.78125, learning_rate 0.00186245
2017-10-11T11:11:00.374967: step 252, loss 0.457029, acc 0.8125, learning_rate 0.00185526
2017-10-11T11:11:00.488907: step 253, loss 0.376721, acc 0.875, learning_rate 0.0018481
2017-10-11T11:11:00.605839: step 254, loss 0.475775, acc 0.859375, learning_rate 0.00184096
2017-10-11T11:11:00.720923: step 255, loss 0.422115, acc 0.875, learning_rate 0.00183385
2017-10-11T11:11:00.833213: step 256, loss 0.654166, acc 0.71875, learning_rate 0.00182678
2017-10-11T11:11:01.025409: step 257, loss 0.502357, acc 0.828125, learning_rate 0.00181973
2017-10-11T11:11:01.142425: step 258, loss 0.551746, acc 0.796875, learning_rate 0.00181271
2017-10-11T11:11:01.260138: step 259, loss 0.438256, acc 0.890625, learning_rate 0.00180572
