
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005
2017-10-10T14:43:53.439621: step 16, loss 3.15711, acc 0.453125, learning_rate 0.00470841
2017-10-10T14:43:53.722008: step 17, loss 2.45443, acc 0.53125, learning_rate 0.0046896
2017-10-10T14:43:54.018409: step 18, loss 3.37746, acc 0.515625, learning_rate 0.00467087
2017-10-10T14:43:54.351109: step 19, loss 2.46935, acc 0.59375, learning_rate 0.00465221
2017-10-10T14:43:54.652468: step 20, loss 2.43805, acc 0.578125, learning_rate 0.00463363
2017-10-10T14:43:54.936979: step 21, loss 2.92384, acc 0.484375, learning_rate 0.00461513
2017-10-10T14:43:55.231470: step 22, loss 2.46649, acc 0.59375, learning_rate 0.0045967
2017-10-10T14:43:55.596825: step 23, loss 2.08044, acc 0.65625, learning_rate 0.00457834
2017-10-10T14:43:55.892833: step 24, loss 2.62819, acc 0.515625, learning_rate 0.00456006
2017-10-10T14:43:56.140867: step 25, loss 2.67387, acc 0.546875, learning_rate 0.00454186
2017-10-10T14:43:56.434081: step 26, loss 2.2047, acc 0.625, learning_rate 0.00452373
2017-10-10T14:43:56.732980: step 27, loss 1.65357, acc 0.671875, learning_rate 0.00450567
2017-10-10T14:43:57.004972: step 28, loss 1.85468, acc 0.609375, learning_rate 0.00448769
2017-10-10T14:43:57.337955: step 29, loss 1.85621, acc 0.546875, learning_rate 0.00446978
2017-10-10T14:43:57.648987: step 30, loss 1.61601, acc 0.625, learning_rate 0.00445194
2017-10-10T14:43:57.986008: step 31, loss 1.35302, acc 0.65625, learning_rate 0.00443418
2017-10-10T14:43:58.289189: step 32, loss 1.84301, acc 0.625, learning_rate 0.00441649
2017-10-10T14:43:58.620913: step 33, loss 1.64663, acc 0.59375, learning_rate 0.00439887
2017-10-10T14:43:59.004076: step 34, loss 1.9424, acc 0.625, learning_rate 0.00438132
2017-10-10T14:43:59.315660: step 35, loss 1.16445, acc 0.6875, learning_rate 0.00436385
2017-10-10T14:43:59.584656: step 36, loss 1.09015, acc 0.734375, learning_rate 0.00434644
2017-10-10T14:43:59.848000: step 37, loss 1.28431, acc 0.71875, learning_rate 0.00432911
2017-10-10T14:44:00.134550: step 38, loss 1.42103, acc 0.671875, learning_rate 0.00431185
2017-10-10T14:44:00.483488: step 39, loss 0.726824, acc 0.796875, learning_rate 0.00429465
2017-10-10T14:44:00.665319: step 40, loss 1.04839, acc 0.75, learning_rate 0.00427753

Evaluation:
2017-10-10T14:44:00.975300: step 40, loss 0.404484, acc 0.840288

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-40

2017-10-10T14:44:01.897029: step 41, loss 1.49174, acc 0.703125, learning_rate 0.00426048
2017-10-10T14:44:02.232864: step 42, loss 0.984349, acc 0.796875, learning_rate 0.0042435
2017-10-10T14:44:02.501326: step 43, loss 0.93795, acc 0.703125, learning_rate 0.00422659
2017-10-10T14:44:02.729832: step 44, loss 1.16328, acc 0.71875, learning_rate 0.00420974
2017-10-10T14:44:03.043813: step 45, loss 1.36469, acc 0.71875, learning_rate 0.00419297
2017-10-10T14:44:03.314884: step 46, loss 2.4093, acc 0.578125, learning_rate 0.00417626
2017-10-10T14:44:03.608902: step 47, loss 1.24105, acc 0.75, learning_rate 0.00415962
2017-10-10T14:44:03.966516: step 48, loss 0.980831, acc 0.734375, learning_rate 0.00414305
2017-10-10T14:44:04.282666: step 49, loss 0.990296, acc 0.765625, learning_rate 0.00412655
2017-10-10T14:44:04.556760: step 50, loss 1.27366, acc 0.625, learning_rate 0.00411011
2017-10-10T14:44:04.925108: step 51, loss 0.761909, acc 0.796875, learning_rate 0.00409375
2017-10-10T14:44:05.233066: step 52, loss 1.13863, acc 0.71875, learning_rate 0.00407744
2017-10-10T14:44:05.490066: step 53, loss 0.772516, acc 0.765625, learning_rate 0.00406121
2017-10-10T14:44:05.811961: step 54, loss 0.785729, acc 0.765625, learning_rate 0.00404504
2017-10-10T14:44:06.140507: step 55, loss 1.021, acc 0.828125, learning_rate 0.00402894
2017-10-10T14:44:06.417050: step 56, loss 0.939838, acc 0.734375, learning_rate 0.0040129
2017-10-10T14:44:06.728390: step 57, loss 1.2373, acc 0.6875, learning_rate 0.00399693
2017-10-10T14:44:07.104075: step 58, loss 1.08998, acc 0.6875, learning_rate 0.00398102
2017-10-10T14:44:07.350207: step 59, loss 0.68961, acc 0.703125, learning_rate 0.00396518
2017-10-10T14:44:07.632189: step 60, loss 1.14819, acc 0.734375, learning_rate 0.00394941
2017-10-10T14:44:07.871717: step 61, loss 1.24025, acc 0.78125, learning_rate 0.00393369
2017-10-10T14:44:08.164829: step 62, loss 0.742405, acc 0.84375, learning_rate 0.00391804
2017-10-10T14:44:08.496953: step 63, loss 0.870583, acc 0.75, learning_rate 0.00390246
2017-10-10T14:44:08.824841: step 64, loss 1.00517, acc 0.796875, learning_rate 0.00388694
2017-10-10T14:44:09.184078: step 65, loss 0.624519, acc 0.828125, learning_rate 0.00387148
2017-10-10T14:44:09.459369: step 66, loss 1.01417, acc 0.796875, learning_rate 0.00385609
2017-10-10T14:44:09.733285: step 67, loss 0.64775, acc 0.8125, learning_rate 0.00384076
2017-10-10T14:44:10.047409: step 68, loss 0.806953, acc 0.71875, learning_rate 0.00382549
2017-10-10T14:44:10.313333: step 69, loss 0.728672, acc 0.796875, learning_rate 0.00381028
2017-10-10T14:44:10.580525: step 70, loss 0.845212, acc 0.796875, learning_rate 0.00379514
2017-10-10T14:44:10.911819: step 71, loss 0.689505, acc 0.75, learning_rate 0.00378005
2017-10-10T14:44:11.236988: step 72, loss 0.376786, acc 0.84375, learning_rate 0.00376503
2017-10-10T14:44:11.519377: step 73, loss 0.907588, acc 0.734375, learning_rate 0.00375007
2017-10-10T14:44:11.828724: step 74, loss 0.553492, acc 0.859375, learning_rate 0.00373517
2017-10-10T14:44:12.187045: step 75, loss 0.663589, acc 0.84375, learning_rate 0.00372034
2017-10-10T14:44:12.520847: step 76, loss 0.861323, acc 0.765625, learning_rate 0.00370556
2017-10-10T14:44:12.794527: step 77, loss 0.698471, acc 0.78125, learning_rate 0.00369084
2017-10-10T14:44:13.061087: step 78, loss 0.309971, acc 0.90625, learning_rate 0.00367619
2017-10-10T14:44:13.375420: step 79, loss 0.523884, acc 0.796875, learning_rate 0.00366159
2017-10-10T14:44:13.687820: step 80, loss 0.690684, acc 0.78125, learning_rate 0.00364705

Evaluation:
2017-10-10T14:44:14.262378: step 80, loss 0.363497, acc 0.884892

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-80

2017-10-10T14:44:15.281117: step 81, loss 0.896699, acc 0.765625, learning_rate 0.00363257
2017-10-10T14:44:15.642537: step 82, loss 1.1579, acc 0.71875, learning_rate 0.00361815
2017-10-10T14:44:15.933996: step 83, loss 0.763343, acc 0.78125, learning_rate 0.00360379
2017-10-10T14:44:16.217504: step 84, loss 0.837907, acc 0.78125, learning_rate 0.00358949
2017-10-10T14:44:16.520603: step 85, loss 0.718124, acc 0.71875, learning_rate 0.00357525
2017-10-10T14:44:16.908825: step 86, loss 0.581092, acc 0.8125, learning_rate 0.00356106
2017-10-10T14:44:17.283527: step 87, loss 0.806102, acc 0.75, learning_rate 0.00354694
2017-10-10T14:44:17.543864: step 88, loss 0.693875, acc 0.8125, learning_rate 0.00353287
2017-10-10T14:44:17.728817: step 89, loss 0.556118, acc 0.796875, learning_rate 0.00351885
2017-10-10T14:44:18.004013: step 90, loss 0.556796, acc 0.859375, learning_rate 0.0035049
2017-10-10T14:44:18.152006: step 91, loss 0.672016, acc 0.796875, learning_rate 0.003491
2017-10-10T14:44:18.327129: step 92, loss 0.385568, acc 0.859375, learning_rate 0.00347716
2017-10-10T14:44:18.559577: step 93, loss 0.541603, acc 0.828125, learning_rate 0.00346338
2017-10-10T14:44:18.814191: step 94, loss 0.437604, acc 0.828125, learning_rate 0.00344965
2017-10-10T14:44:19.157547: step 95, loss 0.769004, acc 0.75, learning_rate 0.00343597
2017-10-10T14:44:19.440941: step 96, loss 0.550884, acc 0.859375, learning_rate 0.00342236
2017-10-10T14:44:19.709120: step 97, loss 1.2326, acc 0.640625, learning_rate 0.0034088
2017-10-10T14:44:19.915373: step 98, loss 1.09085, acc 0.72549, learning_rate 0.00339529
2017-10-10T14:44:20.200870: step 99, loss 0.756572, acc 0.78125, learning_rate 0.00338184
2017-10-10T14:44:20.521731: step 100, loss 0.760697, acc 0.78125, learning_rate 0.00336844
2017-10-10T14:44:20.813673: step 101, loss 0.687578, acc 0.8125, learning_rate 0.0033551
2017-10-10T14:44:21.098767: step 102, loss 0.601495, acc 0.75, learning_rate 0.00334182
2017-10-10T14:44:21.376869: step 103, loss 0.399507, acc 0.875, learning_rate 0.00332858
2017-10-10T14:44:21.661903: step 104, loss 0.425537, acc 0.875, learning_rate 0.00331541
2017-10-10T14:44:21.900947: step 105, loss 0.643585, acc 0.78125, learning_rate 0.00330228
2017-10-10T14:44:22.188491: step 106, loss 0.482397, acc 0.8125, learning_rate 0.00328921
2017-10-10T14:44:22.458469: step 107, loss 0.60432, acc 0.84375, learning_rate 0.00327619
2017-10-10T14:44:22.738842: step 108, loss 0.603641, acc 0.765625, learning_rate 0.00326323
2017-10-10T14:44:23.036986: step 109, loss 0.487313, acc 0.859375, learning_rate 0.00325032
2017-10-10T14:44:23.342618: step 110, loss 0.621822, acc 0.78125, learning_rate 0.00323746
2017-10-10T14:44:23.690356: step 111, loss 0.66456, acc 0.828125, learning_rate 0.00322465
2017-10-10T14:44:24.060927: step 112, loss 0.489972, acc 0.84375, learning_rate 0.0032119
2017-10-10T14:44:24.329250: step 113, loss 0.472276, acc 0.859375, learning_rate 0.0031992
2017-10-10T14:44:24.652884: step 114, loss 0.715562, acc 0.8125, learning_rate 0.00318655
2017-10-10T14:44:24.914377: step 115, loss 0.541879, acc 0.8125, learning_rate 0.00317395
2017-10-10T14:44:25.224802: step 116, loss 1.14235, acc 0.703125, learning_rate 0.0031614
2017-10-10T14:44:25.530115: step 117, loss 0.476885, acc 0.890625, learning_rate 0.0031489
2017-10-10T14:44:25.797249: step 118, loss 0.637247, acc 0.8125, learning_rate 0.00313646
2017-10-10T14:44:26.061020: step 119, loss 0.530807, acc 0.890625, learning_rate 0.00312407
2017-10-10T14:44:26.386397: step 120, loss 0.619594, acc 0.796875, learning_rate 0.00311172

Evaluation:
2017-10-10T14:44:26.884969: step 120, loss 0.319685, acc 0.882014

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-120

2017-10-10T14:44:27.988954: step 121, loss 0.229362, acc 0.890625, learning_rate 0.00309943
2017-10-10T14:44:28.307931: step 122, loss 0.379652, acc 0.828125, learning_rate 0.00308719
2017-10-10T14:44:28.638267: step 123, loss 0.402575, acc 0.8125, learning_rate 0.00307499
2017-10-10T14:44:28.932957: step 124, loss 0.515484, acc 0.828125, learning_rate 0.00306285
2017-10-10T14:44:29.249756: step 125, loss 0.321458, acc 0.859375, learning_rate 0.00305076
2017-10-10T14:44:29.508135: step 126, loss 0.324887, acc 0.875, learning_rate 0.00303871
2017-10-10T14:44:29.896965: step 127, loss 0.467501, acc 0.859375, learning_rate 0.00302672
2017-10-10T14:44:30.174530: step 128, loss 0.420182, acc 0.78125, learning_rate 0.00301477
2017-10-10T14:44:30.458457: step 129, loss 0.475845, acc 0.84375, learning_rate 0.00300287
2017-10-10T14:44:30.753203: step 130, loss 0.468617, acc 0.84375, learning_rate 0.00299102
2017-10-10T14:44:31.051334: step 131, loss 0.346663, acc 0.875, learning_rate 0.00297922
2017-10-10T14:44:31.333049: step 132, loss 0.574363, acc 0.828125, learning_rate 0.00296747
2017-10-10T14:44:31.635435: step 133, loss 0.245087, acc 0.890625, learning_rate 0.00295577
2017-10-10T14:44:31.976931: step 134, loss 0.238622, acc 0.90625, learning_rate 0.00294411
2017-10-10T14:44:32.374627: step 135, loss 0.425215, acc 0.8125, learning_rate 0.0029325
2017-10-10T14:44:32.712515: step 136, loss 0.520403, acc 0.859375, learning_rate 0.00292094
2017-10-10T14:44:33.013333: step 137, loss 0.30679, acc 0.90625, learning_rate 0.00290943
2017-10-10T14:44:33.355427: step 138, loss 0.75256, acc 0.78125, learning_rate 0.00289796
2017-10-10T14:44:33.622625: step 139, loss 0.701363, acc 0.796875, learning_rate 0.00288654
2017-10-10T14:44:33.897989: step 140, loss 0.255716, acc 0.921875, learning_rate 0.00287516
2017-10-10T14:44:34.222084: step 141, loss 0.548216, acc 0.8125, learning_rate 0.00286384
2017-10-10T14:44:34.502663: step 142, loss 0.422432, acc 0.828125, learning_rate 0.00285256
2017-10-10T14:44:34.812108: step 143, loss 0.539314, acc 0.78125, learning_rate 0.00284132
2017-10-10T14:44:35.142332: step 144, loss 0.274401, acc 0.90625, learning_rate 0.00283013
2017-10-10T14:44:35.435147: step 145, loss 0.221315, acc 0.921875, learning_rate 0.00281899
2017-10-10T14:44:35.744049: step 146, loss 0.63035, acc 0.78125, learning_rate 0.00280789
2017-10-10T14:44:36.218439: step 147, loss 0.517867, acc 0.8125, learning_rate 0.00279684
2017-10-10T14:44:36.429299: step 148, loss 0.329274, acc 0.90625, learning_rate 0.00278583
2017-10-10T14:44:36.644835: step 149, loss 0.355332, acc 0.90625, learning_rate 0.00277486
2017-10-10T14:44:36.955111: step 150, loss 0.482356, acc 0.828125, learning_rate 0.00276395
2017-10-10T14:44:37.297185: step 151, loss 0.42401, acc 0.875, learning_rate 0.00275307
2017-10-10T14:44:37.576079: step 152, loss 0.493397, acc 0.875, learning_rate 0.00274224
2017-10-10T14:44:37.854696: step 153, loss 0.292186, acc 0.890625, learning_rate 0.00273146
2017-10-10T14:44:38.211028: step 154, loss 0.439681, acc 0.859375, learning_rate 0.00272072
2017-10-10T14:44:38.534952: step 155, loss 0.129363, acc 0.96875, learning_rate 0.00271002
2017-10-10T14:44:38.796984: step 156, loss 0.542391, acc 0.8125, learning_rate 0.00269937
2017-10-10T14:44:39.055667: step 157, loss 0.343597, acc 0.875, learning_rate 0.00268876
2017-10-10T14:44:39.411919: step 158, loss 0.283314, acc 0.890625, learning_rate 0.00267819
2017-10-10T14:44:39.712839: step 159, loss 0.551431, acc 0.8125, learning_rate 0.00266767
2017-10-10T14:44:40.030258: step 160, loss 0.444732, acc 0.875, learning_rate 0.00265719

Evaluation:
2017-10-10T14:44:40.580284: step 160, loss 0.316422, acc 0.890647

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-160

2017-10-10T14:44:41.584629: step 161, loss 0.288979, acc 0.875, learning_rate 0.00264675
2017-10-10T14:44:41.881903: step 162, loss 0.437634, acc 0.84375, learning_rate 0.00263635
2017-10-10T14:44:42.133782: step 163, loss 0.60104, acc 0.765625, learning_rate 0.002626
2017-10-10T14:44:42.432916: step 164, loss 0.462174, acc 0.796875, learning_rate 0.00261569
2017-10-10T14:44:42.691017: step 165, loss 0.338692, acc 0.875, learning_rate 0.00260542
2017-10-10T14:44:43.023154: step 166, loss 0.483716, acc 0.84375, learning_rate 0.0025952
2017-10-10T14:44:43.344932: step 167, loss 0.206237, acc 0.921875, learning_rate 0.00258501
2017-10-10T14:44:43.708930: step 168, loss 0.544816, acc 0.84375, learning_rate 0.00257487
2017-10-10T14:44:44.011720: step 169, loss 0.175295, acc 0.9375, learning_rate 0.00256477
2017-10-10T14:44:44.315041: step 170, loss 0.355277, acc 0.875, learning_rate 0.0025547
2017-10-10T14:44:44.635058: step 171, loss 0.368623, acc 0.859375, learning_rate 0.00254469
2017-10-10T14:44:44.932912: step 172, loss 0.561524, acc 0.859375, learning_rate 0.00253471
2017-10-10T14:44:45.277029: step 173, loss 0.321697, acc 0.921875, learning_rate 0.00252477
2017-10-10T14:44:45.567337: step 174, loss 0.449746, acc 0.875, learning_rate 0.00251487
2017-10-10T14:44:45.924026: step 175, loss 0.327094, acc 0.921875, learning_rate 0.00250501
2017-10-10T14:44:46.234989: step 176, loss 0.260186, acc 0.875, learning_rate 0.0024952
2017-10-10T14:44:46.564487: step 177, loss 0.222651, acc 0.9375, learning_rate 0.00248542
2017-10-10T14:44:46.856448: step 178, loss 0.354288, acc 0.875, learning_rate 0.00247568
2017-10-10T14:44:47.160969: step 179, loss 0.397296, acc 0.84375, learning_rate 0.00246599
2017-10-10T14:44:47.447496: step 180, loss 0.434791, acc 0.875, learning_rate 0.00245633
2017-10-10T14:44:47.786636: step 181, loss 0.648389, acc 0.796875, learning_rate 0.00244671
2017-10-10T14:44:48.072861: step 182, loss 0.58789, acc 0.8125, learning_rate 0.00243713
2017-10-10T14:44:48.410295: step 183, loss 0.411221, acc 0.828125, learning_rate 0.00242759
2017-10-10T14:44:48.712928: step 184, loss 0.701256, acc 0.75, learning_rate 0.00241809
2017-10-10T14:44:49.032855: step 185, loss 0.46109, acc 0.859375, learning_rate 0.00240863
2017-10-10T14:44:49.292544: step 186, loss 0.158571, acc 0.921875, learning_rate 0.00239921
2017-10-10T14:44:49.597181: step 187, loss 0.336895, acc 0.90625, learning_rate 0.00238982
2017-10-10T14:44:49.912285: step 188, loss 0.23638, acc 0.90625, learning_rate 0.00238048
2017-10-10T14:44:50.260806: step 189, loss 0.195334, acc 0.9375, learning_rate 0.00237117
2017-10-10T14:44:50.503756: step 190, loss 0.336109, acc 0.875, learning_rate 0.0023619
2017-10-10T14:44:50.797267: step 191, loss 0.59721, acc 0.84375, learning_rate 0.00235267
2017-10-10T14:44:51.110906: step 192, loss 0.488805, acc 0.890625, learning_rate 0.00234347
2017-10-10T14:44:51.453466: step 193, loss 0.26867, acc 0.9375, learning_rate 0.00233431
2017-10-10T14:44:51.751775: step 194, loss 0.349417, acc 0.859375, learning_rate 0.00232519
2017-10-10T14:44:51.993840: step 195, loss 0.347341, acc 0.875, learning_rate 0.00231611
2017-10-10T14:44:52.269856: step 196, loss 0.536828, acc 0.843137, learning_rate 0.00230707
2017-10-10T14:44:52.643372: step 197, loss 0.222605, acc 0.890625, learning_rate 0.00229806
2017-10-10T14:44:53.017222: step 198, loss 0.26012, acc 0.921875, learning_rate 0.00228908
2017-10-10T14:44:53.337160: step 199, loss 0.374766, acc 0.890625, learning_rate 0.00228015
2017-10-10T14:44:53.624756: step 200, loss 0.395496, acc 0.828125, learning_rate 0.00227125

Evaluation:
2017-10-10T14:44:54.031064: step 200, loss 0.320266, acc 0.890647

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-200

2017-10-10T14:44:54.892899: step 201, loss 0.278725, acc 0.90625, learning_rate 0.00226239
2017-10-10T14:44:55.218499: step 202, loss 0.434111, acc 0.84375, learning_rate 0.00225356
2017-10-10T14:44:55.548828: step 203, loss 0.315544, acc 0.875, learning_rate 0.00224477
2017-10-10T14:44:55.877442: step 204, loss 0.316947, acc 0.890625, learning_rate 0.00223602
2017-10-10T14:44:56.216953: step 205, loss 0.208356, acc 0.90625, learning_rate 0.0022273
2017-10-10T14:44:56.588076: step 206, loss 0.328522, acc 0.859375, learning_rate 0.00221862
2017-10-10T14:44:56.893102: step 207, loss 0.280949, acc 0.921875, learning_rate 0.00220997
2017-10-10T14:44:57.160526: step 208, loss 0.162095, acc 0.9375, learning_rate 0.00220136
2017-10-10T14:44:57.521992: step 209, loss 0.203519, acc 0.90625, learning_rate 0.00219278
2017-10-10T14:44:57.794789: step 210, loss 0.25744, acc 0.9375, learning_rate 0.00218424
2017-10-10T14:44:58.093942: step 211, loss 0.239492, acc 0.875, learning_rate 0.00217573
2017-10-10T14:44:58.389929: step 212, loss 0.260977, acc 0.90625, learning_rate 0.00216726
2017-10-10T14:44:58.708837: step 213, loss 0.181989, acc 0.921875, learning_rate 0.00215882
2017-10-10T14:44:59.000329: step 214, loss 0.530521, acc 0.859375, learning_rate 0.00215041
2017-10-10T14:44:59.316924: step 215, loss 0.281887, acc 0.890625, learning_rate 0.00214204
2017-10-10T14:44:59.660867: step 216, loss 0.307856, acc 0.875, learning_rate 0.00213371
2017-10-10T14:44:59.897550: step 217, loss 0.209765, acc 0.921875, learning_rate 0.00212541
2017-10-10T14:45:00.201079: step 218, loss 0.408895, acc 0.859375, learning_rate 0.00211714
2017-10-10T14:45:00.565548: step 219, loss 0.412397, acc 0.890625, learning_rate 0.00210891
2017-10-10T14:45:00.881406: step 220, loss 0.37186, acc 0.875, learning_rate 0.00210071
2017-10-10T14:45:01.172883: step 221, loss 0.280111, acc 0.9375, learning_rate 0.00209254
2017-10-10T14:45:01.401147: step 222, loss 0.183368, acc 0.953125, learning_rate 0.00208441
2017-10-10T14:45:01.664290: step 223, loss 0.411617, acc 0.90625, learning_rate 0.00207631
2017-10-10T14:45:01.949294: step 224, loss 0.400311, acc 0.859375, learning_rate 0.00206824
2017-10-10T14:45:02.316501: step 225, loss 0.277211, acc 0.890625, learning_rate 0.00206021
2017-10-10T14:45:02.589010: step 226, loss 0.205381, acc 0.9375, learning_rate 0.00205221
2017-10-10T14:45:02.820879: step 227, loss 0.258962, acc 0.90625, learning_rate 0.00204424
2017-10-10T14:45:03.124824: step 228, loss 0.423244, acc 0.78125, learning_rate 0.0020363
2017-10-10T14:45:03.456844: step 229, loss 0.29584, acc 0.890625, learning_rate 0.0020284
2017-10-10T14:45:03.772370: step 230, loss 0.302809, acc 0.875, learning_rate 0.00202053
2017-10-10T14:45:04.016917: step 231, loss 0.387207, acc 0.859375, learning_rate 0.00201269
2017-10-10T14:45:04.347289: step 232, loss 0.280359, acc 0.90625, learning_rate 0.00200488
2017-10-10T14:45:04.644842: step 233, loss 0.38235, acc 0.859375, learning_rate 0.00199711
2017-10-10T14:45:04.959363: step 234, loss 0.310703, acc 0.890625, learning_rate 0.00198936
2017-10-10T14:45:05.264635: step 235, loss 0.217967, acc 0.953125, learning_rate 0.00198165
2017-10-10T14:45:05.590127: step 236, loss 0.239829, acc 0.90625, learning_rate 0.00197397
2017-10-10T14:45:05.837043: step 237, loss 0.364167, acc 0.84375, learning_rate 0.00196632
2017-10-10T14:45:06.195144: step 238, loss 0.373676, acc 0.875, learning_rate 0.0019587
2017-10-10T14:45:06.519142: step 239, loss 0.354518, acc 0.859375, learning_rate 0.00195112
2017-10-10T14:45:06.788163: step 240, loss 0.297864, acc 0.90625, learning_rate 0.00194356

Evaluation:
2017-10-10T14:45:07.252815: step 240, loss 0.288302, acc 0.899281

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-240

2017-10-10T14:45:08.368136: step 241, loss 0.201686, acc 0.921875, learning_rate 0.00193604
2017-10-10T14:45:08.680779: step 242, loss 0.384391, acc 0.84375, learning_rate 0.00192854
2017-10-10T14:45:09.026447: step 243, loss 0.455986, acc 0.84375, learning_rate 0.00192108
2017-10-10T14:45:09.409592: step 244, loss 0.256749, acc 0.921875, learning_rate 0.00191364
2017-10-10T14:45:09.655558: step 245, loss 0.455987, acc 0.84375, learning_rate 0.00190624
2017-10-10T14:45:09.884380: step 246, loss 0.204408, acc 0.96875, learning_rate 0.00189887
2017-10-10T14:45:10.127371: step 247, loss 0.54357, acc 0.84375, learning_rate 0.00189153
2017-10-10T14:45:10.405575: step 248, loss 0.352215, acc 0.84375, learning_rate 0.00188421
2017-10-10T14:45:10.656862: step 249, loss 0.328463, acc 0.859375, learning_rate 0.00187693
2017-10-10T14:45:11.033010: step 250, loss 0.363, acc 0.84375, learning_rate 0.00186968
2017-10-10T14:45:11.361041: step 251, loss 0.278917, acc 0.90625, learning_rate 0.00186245
2017-10-10T14:45:11.586163: step 252, loss 0.118528, acc 0.96875, learning_rate 0.00185526
2017-10-10T14:45:11.955327: step 253, loss 0.473224, acc 0.796875, learning_rate 0.0018481
2017-10-10T14:45:12.328226: step 254, loss 0.318854, acc 0.875, learning_rate 0.00184096
2017-10-10T14:45:12.577644: step 255, loss 0.169958, acc 0.890625, learning_rate 0.00183385
2017-10-10T14:45:12.848967: step 256, loss 0.440419, acc 0.84375, learning_rate 0.00182678
2017-10-10T14:45:13.126171: step 257, loss 0.343819, acc 0.875, learning_rate 0.00181973
2017-10-10T14:45:13.410397: step 258, loss 0.324304, acc 0.890625, learning_rate 0.00181271
2017-10-10T14:45:13.763876: step 259, loss 0.217709, acc 0.9375, learning_rate 0.00180572
