
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
2017-10-10T14:43:44.376938: step 49, loss 0.827203, acc 0.75, learning_rate 0.00412655
2017-10-10T14:43:44.664448: step 50, loss 1.34557, acc 0.6875, learning_rate 0.00411011
2017-10-10T14:43:44.922878: step 51, loss 0.718233, acc 0.8125, learning_rate 0.00409375
2017-10-10T14:43:45.241042: step 52, loss 0.879446, acc 0.765625, learning_rate 0.00407744
2017-10-10T14:43:45.491343: step 53, loss 0.985002, acc 0.765625, learning_rate 0.00406121
2017-10-10T14:43:45.734617: step 54, loss 0.811363, acc 0.734375, learning_rate 0.00404504
2017-10-10T14:43:45.924961: step 55, loss 0.532753, acc 0.84375, learning_rate 0.00402894
2017-10-10T14:43:46.118187: step 56, loss 0.523213, acc 0.796875, learning_rate 0.0040129
2017-10-10T14:43:46.313455: step 57, loss 0.888745, acc 0.734375, learning_rate 0.00399693
2017-10-10T14:43:46.550847: step 58, loss 0.858924, acc 0.734375, learning_rate 0.00398102
2017-10-10T14:43:46.811515: step 59, loss 0.778584, acc 0.75, learning_rate 0.00396518
2017-10-10T14:43:47.091845: step 60, loss 0.82644, acc 0.75, learning_rate 0.00394941
2017-10-10T14:43:47.349052: step 61, loss 1.01213, acc 0.765625, learning_rate 0.00393369
2017-10-10T14:43:47.596611: step 62, loss 0.8517, acc 0.828125, learning_rate 0.00391804
2017-10-10T14:43:47.900831: step 63, loss 0.956637, acc 0.8125, learning_rate 0.00390246
2017-10-10T14:43:48.137048: step 64, loss 0.995364, acc 0.765625, learning_rate 0.00388694
2017-10-10T14:43:48.352829: step 65, loss 0.40635, acc 0.890625, learning_rate 0.00387148
2017-10-10T14:43:48.650745: step 66, loss 0.693312, acc 0.78125, learning_rate 0.00385609
2017-10-10T14:43:48.959043: step 67, loss 0.320992, acc 0.859375, learning_rate 0.00384076
2017-10-10T14:43:49.248889: step 68, loss 0.663265, acc 0.875, learning_rate 0.00382549
2017-10-10T14:43:49.508786: step 69, loss 0.649592, acc 0.8125, learning_rate 0.00381028
2017-10-10T14:43:49.786489: step 70, loss 0.850117, acc 0.71875, learning_rate 0.00379514
2017-10-10T14:43:50.100888: step 71, loss 0.662574, acc 0.828125, learning_rate 0.00378005
2017-10-10T14:43:50.413124: step 72, loss 0.341962, acc 0.890625, learning_rate 0.00376503
2017-10-10T14:43:50.685949: step 73, loss 0.701996, acc 0.8125, learning_rate 0.00375007
2017-10-10T14:43:50.985747: step 74, loss 0.67755, acc 0.8125, learning_rate 0.00373517
2017-10-10T14:43:51.261071: step 75, loss 0.433156, acc 0.828125, learning_rate 0.00372034
2017-10-10T14:43:51.544983: step 76, loss 0.91892, acc 0.84375, learning_rate 0.00370556
2017-10-10T14:43:51.820264: step 77, loss 0.456466, acc 0.828125, learning_rate 0.00369084
2017-10-10T14:43:52.088978: step 78, loss 0.506407, acc 0.859375, learning_rate 0.00367619
2017-10-10T14:43:52.350385: step 79, loss 0.462288, acc 0.859375, learning_rate 0.00366159
2017-10-10T14:43:52.617118: step 80, loss 0.644123, acc 0.796875, learning_rate 0.00364705

Evaluation:
2017-10-10T14:43:53.156942: step 80, loss 0.338694, acc 0.877698

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-80

2017-10-10T14:43:54.277316: step 81, loss 0.687306, acc 0.765625, learning_rate 0.00363257
2017-10-10T14:43:54.542441: step 82, loss 0.690299, acc 0.765625, learning_rate 0.00361815
2017-10-10T14:43:54.834719: step 83, loss 0.680664, acc 0.765625, learning_rate 0.00360379
2017-10-10T14:43:55.172895: step 84, loss 0.630915, acc 0.84375, learning_rate 0.00358949
2017-10-10T14:43:55.459443: step 85, loss 0.76028, acc 0.71875, learning_rate 0.00357525
2017-10-10T14:43:55.678316: step 86, loss 0.258447, acc 0.875, learning_rate 0.00356106
2017-10-10T14:43:55.965419: step 87, loss 0.636711, acc 0.796875, learning_rate 0.00354694
2017-10-10T14:43:56.221435: step 88, loss 1.07396, acc 0.734375, learning_rate 0.00353287
2017-10-10T14:43:56.516967: step 89, loss 0.907956, acc 0.75, learning_rate 0.00351885
2017-10-10T14:43:56.776977: step 90, loss 0.902558, acc 0.765625, learning_rate 0.0035049
2017-10-10T14:43:57.020943: step 91, loss 0.680551, acc 0.765625, learning_rate 0.003491
2017-10-10T14:43:57.341864: step 92, loss 0.309747, acc 0.890625, learning_rate 0.00347716
2017-10-10T14:43:57.622428: step 93, loss 0.538127, acc 0.828125, learning_rate 0.00346338
2017-10-10T14:43:57.920964: step 94, loss 0.486228, acc 0.875, learning_rate 0.00344965
2017-10-10T14:43:58.183517: step 95, loss 0.621074, acc 0.78125, learning_rate 0.00343597
2017-10-10T14:43:58.432876: step 96, loss 0.426689, acc 0.890625, learning_rate 0.00342236
2017-10-10T14:43:58.764468: step 97, loss 0.898823, acc 0.734375, learning_rate 0.0034088
2017-10-10T14:43:59.017165: step 98, loss 0.835313, acc 0.666667, learning_rate 0.00339529
2017-10-10T14:43:59.288026: step 99, loss 0.420041, acc 0.859375, learning_rate 0.00338184
2017-10-10T14:43:59.568567: step 100, loss 0.724962, acc 0.859375, learning_rate 0.00336844
2017-10-10T14:43:59.826929: step 101, loss 0.638722, acc 0.78125, learning_rate 0.0033551
2017-10-10T14:44:00.083663: step 102, loss 0.613619, acc 0.796875, learning_rate 0.00334182
2017-10-10T14:44:00.332592: step 103, loss 0.64389, acc 0.78125, learning_rate 0.00332858
2017-10-10T14:44:00.572825: step 104, loss 0.555483, acc 0.765625, learning_rate 0.00331541
2017-10-10T14:44:00.783228: step 105, loss 0.665526, acc 0.78125, learning_rate 0.00330228
2017-10-10T14:44:01.030421: step 106, loss 0.475757, acc 0.828125, learning_rate 0.00328921
2017-10-10T14:44:01.131341: step 107, loss 0.519806, acc 0.796875, learning_rate 0.00327619
2017-10-10T14:44:01.400688: step 108, loss 0.478304, acc 0.8125, learning_rate 0.00326323
2017-10-10T14:44:01.752871: step 109, loss 0.323487, acc 0.875, learning_rate 0.00325032
2017-10-10T14:44:02.100540: step 110, loss 0.879784, acc 0.734375, learning_rate 0.00323746
2017-10-10T14:44:02.350551: step 111, loss 0.441698, acc 0.828125, learning_rate 0.00322465
2017-10-10T14:44:02.568302: step 112, loss 0.293139, acc 0.921875, learning_rate 0.0032119
2017-10-10T14:44:02.756881: step 113, loss 0.344352, acc 0.859375, learning_rate 0.0031992
2017-10-10T14:44:02.999333: step 114, loss 0.620386, acc 0.78125, learning_rate 0.00318655
2017-10-10T14:44:03.229146: step 115, loss 0.430948, acc 0.796875, learning_rate 0.00317395
2017-10-10T14:44:03.518622: step 116, loss 0.750201, acc 0.734375, learning_rate 0.0031614
2017-10-10T14:44:03.823313: step 117, loss 0.485989, acc 0.828125, learning_rate 0.0031489
2017-10-10T14:44:04.087843: step 118, loss 0.5109, acc 0.859375, learning_rate 0.00313646
2017-10-10T14:44:04.353740: step 119, loss 0.69325, acc 0.796875, learning_rate 0.00312407
2017-10-10T14:44:04.633010: step 120, loss 0.582003, acc 0.796875, learning_rate 0.00311172

Evaluation:
2017-10-10T14:44:05.104841: step 120, loss 0.319677, acc 0.892086

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-120

2017-10-10T14:44:06.177113: step 121, loss 0.204392, acc 0.9375, learning_rate 0.00309943
2017-10-10T14:44:06.446067: step 122, loss 0.397259, acc 0.890625, learning_rate 0.00308719
2017-10-10T14:44:06.700708: step 123, loss 0.340743, acc 0.875, learning_rate 0.00307499
2017-10-10T14:44:06.988861: step 124, loss 0.410246, acc 0.859375, learning_rate 0.00306285
2017-10-10T14:44:07.268910: step 125, loss 0.40915, acc 0.90625, learning_rate 0.00305076
2017-10-10T14:44:07.515379: step 126, loss 0.387302, acc 0.921875, learning_rate 0.00303871
2017-10-10T14:44:07.735921: step 127, loss 0.559615, acc 0.765625, learning_rate 0.00302672
2017-10-10T14:44:08.037761: step 128, loss 0.542628, acc 0.8125, learning_rate 0.00301477
2017-10-10T14:44:08.269145: step 129, loss 0.394304, acc 0.875, learning_rate 0.00300287
2017-10-10T14:44:08.557048: step 130, loss 0.432897, acc 0.859375, learning_rate 0.00299102
2017-10-10T14:44:08.820828: step 131, loss 0.228723, acc 0.90625, learning_rate 0.00297922
2017-10-10T14:44:09.085116: step 132, loss 0.436555, acc 0.8125, learning_rate 0.00296747
2017-10-10T14:44:09.380857: step 133, loss 0.343126, acc 0.890625, learning_rate 0.00295577
2017-10-10T14:44:09.674594: step 134, loss 0.290018, acc 0.921875, learning_rate 0.00294411
2017-10-10T14:44:09.945003: step 135, loss 0.33874, acc 0.859375, learning_rate 0.0029325
2017-10-10T14:44:10.209079: step 136, loss 0.370675, acc 0.890625, learning_rate 0.00292094
2017-10-10T14:44:10.521569: step 137, loss 0.402504, acc 0.8125, learning_rate 0.00290943
2017-10-10T14:44:10.836906: step 138, loss 0.539351, acc 0.8125, learning_rate 0.00289796
2017-10-10T14:44:11.159301: step 139, loss 0.685508, acc 0.828125, learning_rate 0.00288654
2017-10-10T14:44:11.429178: step 140, loss 0.303662, acc 0.890625, learning_rate 0.00287516
2017-10-10T14:44:11.725345: step 141, loss 0.307229, acc 0.890625, learning_rate 0.00286384
2017-10-10T14:44:12.040866: step 142, loss 0.549097, acc 0.796875, learning_rate 0.00285256
2017-10-10T14:44:12.240419: step 143, loss 0.433234, acc 0.84375, learning_rate 0.00284132
2017-10-10T14:44:12.531661: step 144, loss 0.303706, acc 0.890625, learning_rate 0.00283013
2017-10-10T14:44:12.780967: step 145, loss 0.278839, acc 0.921875, learning_rate 0.00281899
2017-10-10T14:44:13.067570: step 146, loss 0.688902, acc 0.765625, learning_rate 0.00280789
2017-10-10T14:44:13.389130: step 147, loss 0.700183, acc 0.796875, learning_rate 0.00279684
2017-10-10T14:44:13.617308: step 148, loss 0.563474, acc 0.875, learning_rate 0.00278583
2017-10-10T14:44:13.950125: step 149, loss 0.34543, acc 0.859375, learning_rate 0.00277486
2017-10-10T14:44:14.221107: step 150, loss 0.614567, acc 0.84375, learning_rate 0.00276395
2017-10-10T14:44:14.476828: step 151, loss 0.48307, acc 0.8125, learning_rate 0.00275307
2017-10-10T14:44:14.779899: step 152, loss 0.575458, acc 0.8125, learning_rate 0.00274224
2017-10-10T14:44:14.979109: step 153, loss 0.414156, acc 0.890625, learning_rate 0.00273146
2017-10-10T14:44:15.256403: step 154, loss 0.414394, acc 0.828125, learning_rate 0.00272072
2017-10-10T14:44:15.533136: step 155, loss 0.282579, acc 0.90625, learning_rate 0.00271002
2017-10-10T14:44:15.817140: step 156, loss 0.563641, acc 0.78125, learning_rate 0.00269937
2017-10-10T14:44:16.058161: step 157, loss 0.245592, acc 0.90625, learning_rate 0.00268876
2017-10-10T14:44:16.334908: step 158, loss 0.341241, acc 0.90625, learning_rate 0.00267819
2017-10-10T14:44:16.652888: step 159, loss 0.824067, acc 0.828125, learning_rate 0.00266767
2017-10-10T14:44:17.001125: step 160, loss 0.393292, acc 0.828125, learning_rate 0.00265719

Evaluation:
2017-10-10T14:44:17.638917: step 160, loss 0.304895, acc 0.886331

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-160

2017-10-10T14:44:18.783958: step 161, loss 0.146657, acc 0.953125, learning_rate 0.00264675
2017-10-10T14:44:19.088706: step 162, loss 0.464607, acc 0.8125, learning_rate 0.00263635
2017-10-10T14:44:19.321469: step 163, loss 0.500225, acc 0.828125, learning_rate 0.002626
2017-10-10T14:44:19.501323: step 164, loss 0.563898, acc 0.828125, learning_rate 0.00261569
2017-10-10T14:44:19.772854: step 165, loss 0.47068, acc 0.828125, learning_rate 0.00260542
2017-10-10T14:44:19.996537: step 166, loss 0.527745, acc 0.84375, learning_rate 0.0025952
2017-10-10T14:44:20.236106: step 167, loss 0.235146, acc 0.953125, learning_rate 0.00258501
2017-10-10T14:44:20.548967: step 168, loss 0.384793, acc 0.859375, learning_rate 0.00257487
2017-10-10T14:44:20.871117: step 169, loss 0.310327, acc 0.90625, learning_rate 0.00256477
2017-10-10T14:44:21.225039: step 170, loss 0.500445, acc 0.84375, learning_rate 0.0025547
2017-10-10T14:44:21.508572: step 171, loss 0.313636, acc 0.875, learning_rate 0.00254469
2017-10-10T14:44:21.832676: step 172, loss 0.372244, acc 0.890625, learning_rate 0.00253471
2017-10-10T14:44:22.152894: step 173, loss 0.422109, acc 0.859375, learning_rate 0.00252477
2017-10-10T14:44:22.436420: step 174, loss 0.482305, acc 0.84375, learning_rate 0.00251487
2017-10-10T14:44:22.752429: step 175, loss 0.263628, acc 0.90625, learning_rate 0.00250501
2017-10-10T14:44:23.097171: step 176, loss 0.337169, acc 0.8125, learning_rate 0.0024952
2017-10-10T14:44:23.392845: step 177, loss 0.407942, acc 0.828125, learning_rate 0.00248542
2017-10-10T14:44:23.684833: step 178, loss 0.351138, acc 0.859375, learning_rate 0.00247568
2017-10-10T14:44:23.969798: step 179, loss 0.336772, acc 0.875, learning_rate 0.00246599
2017-10-10T14:44:24.228872: step 180, loss 0.447318, acc 0.84375, learning_rate 0.00245633
2017-10-10T14:44:24.520556: step 181, loss 0.570833, acc 0.765625, learning_rate 0.00244671
2017-10-10T14:44:24.847283: step 182, loss 0.670496, acc 0.828125, learning_rate 0.00243713
2017-10-10T14:44:25.092903: step 183, loss 0.261176, acc 0.921875, learning_rate 0.00242759
2017-10-10T14:44:25.328519: step 184, loss 0.63669, acc 0.859375, learning_rate 0.00241809
2017-10-10T14:44:25.593159: step 185, loss 0.420864, acc 0.90625, learning_rate 0.00240863
2017-10-10T14:44:25.876873: step 186, loss 0.253023, acc 0.9375, learning_rate 0.00239921
2017-10-10T14:44:26.179924: step 187, loss 0.466837, acc 0.84375, learning_rate 0.00238982
2017-10-10T14:44:26.484539: step 188, loss 0.261565, acc 0.890625, learning_rate 0.00238048
2017-10-10T14:44:26.742135: step 189, loss 0.245081, acc 0.890625, learning_rate 0.00237117
2017-10-10T14:44:27.076223: step 190, loss 0.343929, acc 0.859375, learning_rate 0.0023619
2017-10-10T14:44:27.305746: step 191, loss 0.561819, acc 0.84375, learning_rate 0.00235267
2017-10-10T14:44:27.491289: step 192, loss 0.389113, acc 0.890625, learning_rate 0.00234347
2017-10-10T14:44:27.755717: step 193, loss 0.259386, acc 0.90625, learning_rate 0.00233431
2017-10-10T14:44:27.972483: step 194, loss 0.239571, acc 0.921875, learning_rate 0.00232519
2017-10-10T14:44:28.248845: step 195, loss 0.24814, acc 0.90625, learning_rate 0.00231611
2017-10-10T14:44:28.464962: step 196, loss 0.515892, acc 0.882353, learning_rate 0.00230707
2017-10-10T14:44:28.738718: step 197, loss 0.213828, acc 0.921875, learning_rate 0.00229806
2017-10-10T14:44:29.057177: step 198, loss 0.254701, acc 0.921875, learning_rate 0.00228908
2017-10-10T14:44:29.335701: step 199, loss 0.192112, acc 0.90625, learning_rate 0.00228015
2017-10-10T14:44:29.552941: step 200, loss 0.474379, acc 0.828125, learning_rate 0.00227125

Evaluation:
2017-10-10T14:44:30.028169: step 200, loss 0.297988, acc 0.893525

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-200

2017-10-10T14:44:30.951716: step 201, loss 0.55212, acc 0.78125, learning_rate 0.00226239
2017-10-10T14:44:31.253680: step 202, loss 0.499548, acc 0.8125, learning_rate 0.00225356
2017-10-10T14:44:31.600856: step 203, loss 0.332321, acc 0.890625, learning_rate 0.00224477
2017-10-10T14:44:31.896906: step 204, loss 0.330511, acc 0.859375, learning_rate 0.00223602
2017-10-10T14:44:32.147836: step 205, loss 0.270547, acc 0.921875, learning_rate 0.0022273
2017-10-10T14:44:32.404797: step 206, loss 0.296081, acc 0.90625, learning_rate 0.00221862
2017-10-10T14:44:32.713677: step 207, loss 0.258401, acc 0.921875, learning_rate 0.00220997
2017-10-10T14:44:32.972922: step 208, loss 0.20503, acc 0.9375, learning_rate 0.00220136
2017-10-10T14:44:33.229129: step 209, loss 0.289067, acc 0.875, learning_rate 0.00219278
2017-10-10T14:44:33.560744: step 210, loss 0.233438, acc 0.875, learning_rate 0.00218424
2017-10-10T14:44:33.874649: step 211, loss 0.204225, acc 0.953125, learning_rate 0.00217573
2017-10-10T14:44:34.154332: step 212, loss 0.287853, acc 0.890625, learning_rate 0.00216726
2017-10-10T14:44:34.455955: step 213, loss 0.154907, acc 0.9375, learning_rate 0.00215882
2017-10-10T14:44:34.692542: step 214, loss 0.48265, acc 0.84375, learning_rate 0.00215041
2017-10-10T14:44:35.036919: step 215, loss 0.359751, acc 0.890625, learning_rate 0.00214204
2017-10-10T14:44:35.343204: step 216, loss 0.397824, acc 0.84375, learning_rate 0.00213371
2017-10-10T14:44:35.659387: step 217, loss 0.272103, acc 0.890625, learning_rate 0.00212541
2017-10-10T14:44:35.925751: step 218, loss 0.408932, acc 0.875, learning_rate 0.00211714
2017-10-10T14:44:36.005108: step 219, loss 0.545319, acc 0.890625, learning_rate 0.00210891
2017-10-10T14:44:36.098144: step 220, loss 0.241942, acc 0.9375, learning_rate 0.00210071
2017-10-10T14:44:36.256517: step 221, loss 0.37046, acc 0.84375, learning_rate 0.00209254
2017-10-10T14:44:36.443587: step 222, loss 0.303699, acc 0.90625, learning_rate 0.00208441
2017-10-10T14:44:36.637703: step 223, loss 0.317156, acc 0.890625, learning_rate 0.00207631
2017-10-10T14:44:36.845614: step 224, loss 0.198177, acc 0.921875, learning_rate 0.00206824
2017-10-10T14:44:37.085730: step 225, loss 0.318576, acc 0.921875, learning_rate 0.00206021
2017-10-10T14:44:37.406944: step 226, loss 0.270542, acc 0.875, learning_rate 0.00205221
2017-10-10T14:44:37.712844: step 227, loss 0.404397, acc 0.90625, learning_rate 0.00204424
2017-10-10T14:44:37.932957: step 228, loss 0.335626, acc 0.9375, learning_rate 0.0020363
2017-10-10T14:44:38.213935: step 229, loss 0.246324, acc 0.921875, learning_rate 0.0020284
2017-10-10T14:44:38.518236: step 230, loss 0.491093, acc 0.796875, learning_rate 0.00202053
2017-10-10T14:44:38.769613: step 231, loss 0.344336, acc 0.875, learning_rate 0.00201269
2017-10-10T14:44:39.058657: step 232, loss 0.350295, acc 0.859375, learning_rate 0.00200488
2017-10-10T14:44:39.400255: step 233, loss 0.242747, acc 0.875, learning_rate 0.00199711
2017-10-10T14:44:39.707591: step 234, loss 0.374767, acc 0.890625, learning_rate 0.00198936
2017-10-10T14:44:39.954266: step 235, loss 0.24005, acc 0.921875, learning_rate 0.00198165
2017-10-10T14:44:40.284846: step 236, loss 0.366096, acc 0.84375, learning_rate 0.00197397
2017-10-10T14:44:40.583150: step 237, loss 0.557657, acc 0.828125, learning_rate 0.00196632
2017-10-10T14:44:40.800887: step 238, loss 0.243363, acc 0.9375, learning_rate 0.0019587
2017-10-10T14:44:41.033556: step 239, loss 0.282313, acc 0.921875, learning_rate 0.00195112
2017-10-10T14:44:41.321503: step 240, loss 0.249623, acc 0.890625, learning_rate 0.00194356

Evaluation:
2017-10-10T14:44:41.819057: step 240, loss 0.273379, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-240

2017-10-10T14:44:42.993317: step 241, loss 0.22338, acc 0.890625, learning_rate 0.00193604
2017-10-10T14:44:43.244115: step 242, loss 0.363643, acc 0.84375, learning_rate 0.00192854
2017-10-10T14:44:43.500261: step 243, loss 0.492393, acc 0.8125, learning_rate 0.00192108
2017-10-10T14:44:43.785635: step 244, loss 0.39924, acc 0.859375, learning_rate 0.00191364
2017-10-10T14:44:44.065314: step 245, loss 0.320618, acc 0.90625, learning_rate 0.00190624
2017-10-10T14:44:44.360930: step 246, loss 0.262485, acc 0.9375, learning_rate 0.00189887
2017-10-10T14:44:44.631653: step 247, loss 0.391642, acc 0.890625, learning_rate 0.00189153
2017-10-10T14:44:44.900904: step 248, loss 0.30799, acc 0.90625, learning_rate 0.00188421
2017-10-10T14:44:45.201077: step 249, loss 0.328559, acc 0.890625, learning_rate 0.00187693
2017-10-10T14:44:45.470136: step 250, loss 0.462375, acc 0.8125, learning_rate 0.00186968
2017-10-10T14:44:45.761913: step 251, loss 0.322886, acc 0.890625, learning_rate 0.00186245
2017-10-10T14:44:46.014539: step 252, loss 0.149345, acc 0.953125, learning_rate 0.00185526
2017-10-10T14:44:46.256927: step 253, loss 0.297885, acc 0.90625, learning_rate 0.0018481
2017-10-10T14:44:46.570002: step 254, loss 0.47784, acc 0.859375, learning_rate 0.00184096
2017-10-10T14:44:46.798077: step 255, loss 0.123001, acc 0.96875, learning_rate 0.00183385
2017-10-10T14:44:47.085664: step 256, loss 0.483209, acc 0.84375, learning_rate 0.00182678
2017-10-10T14:44:47.382694: step 257, loss 0.3198, acc 0.921875, learning_rate 0.00181973
2017-10-10T14:44:47.680993: step 258, loss 0.219099, acc 0.921875, learning_rate 0.00181271
2017-10-10T14:44:47.905336: step 259, loss 0.22929, acc 0.890625, learning_rate 0.00180572
