
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T14:39:00.535405: step 22, loss 2.7426, acc 0.5625, learning_rate 0.0045967
2017-10-10T14:39:00.727042: step 23, loss 1.7762, acc 0.65625, learning_rate 0.00457834
2017-10-10T14:39:00.932394: step 24, loss 2.14427, acc 0.640625, learning_rate 0.00456006
2017-10-10T14:39:01.134203: step 25, loss 1.93152, acc 0.65625, learning_rate 0.00454186
2017-10-10T14:39:01.328741: step 26, loss 1.61532, acc 0.671875, learning_rate 0.00452373
2017-10-10T14:39:01.517448: step 27, loss 0.572373, acc 0.84375, learning_rate 0.00450567
2017-10-10T14:39:01.729368: step 28, loss 1.26251, acc 0.765625, learning_rate 0.00448769
2017-10-10T14:39:01.905884: step 29, loss 1.88535, acc 0.625, learning_rate 0.00446978
2017-10-10T14:39:02.112409: step 30, loss 1.68737, acc 0.6875, learning_rate 0.00445194
2017-10-10T14:39:02.293022: step 31, loss 0.771392, acc 0.78125, learning_rate 0.00443418
2017-10-10T14:39:02.462000: step 32, loss 2.43685, acc 0.71875, learning_rate 0.00441649
2017-10-10T14:39:02.656874: step 33, loss 1.95814, acc 0.765625, learning_rate 0.00439887
2017-10-10T14:39:02.849099: step 34, loss 1.16935, acc 0.6875, learning_rate 0.00438132
2017-10-10T14:39:03.056399: step 35, loss 1.4082, acc 0.78125, learning_rate 0.00436385
2017-10-10T14:39:03.264444: step 36, loss 1.97672, acc 0.625, learning_rate 0.00434644
2017-10-10T14:39:03.468843: step 37, loss 1.39668, acc 0.6875, learning_rate 0.00432911
2017-10-10T14:39:03.704882: step 38, loss 1.77939, acc 0.609375, learning_rate 0.00431185
2017-10-10T14:39:03.980269: step 39, loss 1.58313, acc 0.6875, learning_rate 0.00429465
2017-10-10T14:39:04.119208: step 40, loss 1.11582, acc 0.671875, learning_rate 0.00427753

Evaluation:
2017-10-10T14:39:04.446829: step 40, loss 0.427358, acc 0.871942

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-40

2017-10-10T14:39:05.184975: step 41, loss 1.67513, acc 0.671875, learning_rate 0.00426048
2017-10-10T14:39:05.376650: step 42, loss 0.862069, acc 0.765625, learning_rate 0.0042435
2017-10-10T14:39:05.560404: step 43, loss 0.898693, acc 0.84375, learning_rate 0.00422659
2017-10-10T14:39:05.744596: step 44, loss 0.788925, acc 0.796875, learning_rate 0.00420974
2017-10-10T14:39:05.933394: step 45, loss 1.2919, acc 0.75, learning_rate 0.00419297
2017-10-10T14:39:06.144867: step 46, loss 1.54087, acc 0.703125, learning_rate 0.00417626
2017-10-10T14:39:06.331202: step 47, loss 0.962894, acc 0.78125, learning_rate 0.00415962
2017-10-10T14:39:06.528846: step 48, loss 1.36658, acc 0.734375, learning_rate 0.00414305
2017-10-10T14:39:06.741053: step 49, loss 0.736957, acc 0.8125, learning_rate 0.00412655
2017-10-10T14:39:06.916909: step 50, loss 1.35122, acc 0.703125, learning_rate 0.00411011
2017-10-10T14:39:07.127483: step 51, loss 0.754652, acc 0.78125, learning_rate 0.00409375
2017-10-10T14:39:07.311727: step 52, loss 0.739964, acc 0.84375, learning_rate 0.00407744
2017-10-10T14:39:07.512049: step 53, loss 0.990903, acc 0.78125, learning_rate 0.00406121
2017-10-10T14:39:07.665495: step 54, loss 0.886297, acc 0.78125, learning_rate 0.00404504
2017-10-10T14:39:07.848888: step 55, loss 0.952203, acc 0.828125, learning_rate 0.00402894
2017-10-10T14:39:08.057487: step 56, loss 0.883983, acc 0.859375, learning_rate 0.0040129
2017-10-10T14:39:08.254127: step 57, loss 0.94818, acc 0.78125, learning_rate 0.00399693
2017-10-10T14:39:08.446958: step 58, loss 0.618755, acc 0.8125, learning_rate 0.00398102
2017-10-10T14:39:08.648953: step 59, loss 0.915407, acc 0.8125, learning_rate 0.00396518
2017-10-10T14:39:08.828845: step 60, loss 1.55463, acc 0.703125, learning_rate 0.00394941
2017-10-10T14:39:09.026474: step 61, loss 0.868971, acc 0.75, learning_rate 0.00393369
2017-10-10T14:39:09.198841: step 62, loss 0.669924, acc 0.796875, learning_rate 0.00391804
2017-10-10T14:39:09.393999: step 63, loss 0.594535, acc 0.890625, learning_rate 0.00390246
2017-10-10T14:39:09.603059: step 64, loss 0.912721, acc 0.765625, learning_rate 0.00388694
2017-10-10T14:39:09.813327: step 65, loss 0.847812, acc 0.828125, learning_rate 0.00387148
2017-10-10T14:39:10.016516: step 66, loss 0.910109, acc 0.734375, learning_rate 0.00385609
2017-10-10T14:39:10.216090: step 67, loss 0.593155, acc 0.859375, learning_rate 0.00384076
2017-10-10T14:39:10.411741: step 68, loss 1.45706, acc 0.71875, learning_rate 0.00382549
2017-10-10T14:39:10.616716: step 69, loss 0.607556, acc 0.8125, learning_rate 0.00381028
2017-10-10T14:39:10.844847: step 70, loss 0.5805, acc 0.796875, learning_rate 0.00379514
2017-10-10T14:39:11.051187: step 71, loss 1.23658, acc 0.765625, learning_rate 0.00378005
2017-10-10T14:39:11.235086: step 72, loss 0.535003, acc 0.859375, learning_rate 0.00376503
2017-10-10T14:39:11.448846: step 73, loss 1.01633, acc 0.828125, learning_rate 0.00375007
2017-10-10T14:39:11.657166: step 74, loss 0.769479, acc 0.78125, learning_rate 0.00373517
2017-10-10T14:39:11.862451: step 75, loss 0.323689, acc 0.90625, learning_rate 0.00372034
2017-10-10T14:39:12.075105: step 76, loss 0.71714, acc 0.765625, learning_rate 0.00370556
2017-10-10T14:39:12.369336: step 77, loss 0.964949, acc 0.8125, learning_rate 0.00369084
2017-10-10T14:39:12.550155: step 78, loss 0.498119, acc 0.828125, learning_rate 0.00367619
2017-10-10T14:39:12.684665: step 79, loss 0.973123, acc 0.75, learning_rate 0.00366159
2017-10-10T14:39:12.818469: step 80, loss 0.946988, acc 0.78125, learning_rate 0.00364705

Evaluation:
2017-10-10T14:39:13.156417: step 80, loss 0.396915, acc 0.892086

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-80

2017-10-10T14:39:14.045064: step 81, loss 0.943286, acc 0.75, learning_rate 0.00363257
2017-10-10T14:39:14.224858: step 82, loss 0.803912, acc 0.828125, learning_rate 0.00361815
2017-10-10T14:39:14.433799: step 83, loss 0.636094, acc 0.828125, learning_rate 0.00360379
2017-10-10T14:39:14.648883: step 84, loss 1.0207, acc 0.765625, learning_rate 0.00358949
2017-10-10T14:39:14.859283: step 85, loss 0.812189, acc 0.765625, learning_rate 0.00357525
2017-10-10T14:39:15.066794: step 86, loss 0.840426, acc 0.78125, learning_rate 0.00356106
2017-10-10T14:39:15.276322: step 87, loss 0.660006, acc 0.765625, learning_rate 0.00354694
2017-10-10T14:39:15.470000: step 88, loss 0.679838, acc 0.796875, learning_rate 0.00353287
2017-10-10T14:39:15.666325: step 89, loss 0.895674, acc 0.8125, learning_rate 0.00351885
2017-10-10T14:39:15.868928: step 90, loss 0.700532, acc 0.8125, learning_rate 0.0035049
2017-10-10T14:39:16.079290: step 91, loss 0.73905, acc 0.84375, learning_rate 0.003491
2017-10-10T14:39:16.263813: step 92, loss 0.587946, acc 0.875, learning_rate 0.00347716
2017-10-10T14:39:16.465566: step 93, loss 0.551262, acc 0.890625, learning_rate 0.00346338
2017-10-10T14:39:16.666164: step 94, loss 0.615526, acc 0.796875, learning_rate 0.00344965
2017-10-10T14:39:16.866235: step 95, loss 0.66451, acc 0.84375, learning_rate 0.00343597
2017-10-10T14:39:17.068588: step 96, loss 0.694938, acc 0.875, learning_rate 0.00342236
2017-10-10T14:39:17.267467: step 97, loss 0.848968, acc 0.8125, learning_rate 0.0034088
2017-10-10T14:39:17.444627: step 98, loss 0.900571, acc 0.784314, learning_rate 0.00339529
2017-10-10T14:39:17.654761: step 99, loss 0.457149, acc 0.890625, learning_rate 0.00338184
2017-10-10T14:39:17.860831: step 100, loss 1.1597, acc 0.828125, learning_rate 0.00336844
2017-10-10T14:39:18.060907: step 101, loss 0.981256, acc 0.8125, learning_rate 0.0033551
2017-10-10T14:39:18.248411: step 102, loss 0.52158, acc 0.875, learning_rate 0.00334182
2017-10-10T14:39:18.436890: step 103, loss 0.632705, acc 0.84375, learning_rate 0.00332858
2017-10-10T14:39:18.676934: step 104, loss 0.432431, acc 0.859375, learning_rate 0.00331541
2017-10-10T14:39:18.848885: step 105, loss 1.02851, acc 0.75, learning_rate 0.00330228
2017-10-10T14:39:19.054774: step 106, loss 0.484805, acc 0.890625, learning_rate 0.00328921
2017-10-10T14:39:19.252324: step 107, loss 0.636377, acc 0.8125, learning_rate 0.00327619
2017-10-10T14:39:19.458875: step 108, loss 0.821458, acc 0.8125, learning_rate 0.00326323
2017-10-10T14:39:19.676351: step 109, loss 0.396275, acc 0.890625, learning_rate 0.00325032
2017-10-10T14:39:19.878669: step 110, loss 0.917791, acc 0.765625, learning_rate 0.00323746
2017-10-10T14:39:20.073893: step 111, loss 0.597495, acc 0.875, learning_rate 0.00322465
2017-10-10T14:39:20.269068: step 112, loss 0.486059, acc 0.859375, learning_rate 0.0032119
2017-10-10T14:39:20.453702: step 113, loss 0.464727, acc 0.8125, learning_rate 0.0031992
2017-10-10T14:39:20.733278: step 114, loss 0.61467, acc 0.8125, learning_rate 0.00318655
2017-10-10T14:39:20.912183: step 115, loss 0.375993, acc 0.890625, learning_rate 0.00317395
2017-10-10T14:39:21.045804: step 116, loss 0.677133, acc 0.828125, learning_rate 0.0031614
2017-10-10T14:39:21.181183: step 117, loss 0.421792, acc 0.890625, learning_rate 0.0031489
2017-10-10T14:39:21.326164: step 118, loss 0.796678, acc 0.8125, learning_rate 0.00313646
2017-10-10T14:39:21.458003: step 119, loss 0.39439, acc 0.859375, learning_rate 0.00312407
2017-10-10T14:39:21.589451: step 120, loss 0.717142, acc 0.8125, learning_rate 0.00311172

Evaluation:
2017-10-10T14:39:22.049193: step 120, loss 0.342247, acc 0.899281

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-120

2017-10-10T14:39:22.989974: step 121, loss 0.279444, acc 0.875, learning_rate 0.00309943
2017-10-10T14:39:23.203942: step 122, loss 0.645422, acc 0.78125, learning_rate 0.00308719
2017-10-10T14:39:23.411145: step 123, loss 0.466002, acc 0.890625, learning_rate 0.00307499
2017-10-10T14:39:23.604881: step 124, loss 0.514939, acc 0.828125, learning_rate 0.00306285
2017-10-10T14:39:23.807158: step 125, loss 0.304777, acc 0.921875, learning_rate 0.00305076
2017-10-10T14:39:24.010951: step 126, loss 0.415881, acc 0.890625, learning_rate 0.00303871
2017-10-10T14:39:24.229385: step 127, loss 0.631096, acc 0.859375, learning_rate 0.00302672
2017-10-10T14:39:24.416885: step 128, loss 0.433679, acc 0.828125, learning_rate 0.00301477
2017-10-10T14:39:24.624999: step 129, loss 0.689622, acc 0.796875, learning_rate 0.00300287
2017-10-10T14:39:24.828592: step 130, loss 0.318154, acc 0.921875, learning_rate 0.00299102
2017-10-10T14:39:25.036856: step 131, loss 0.43516, acc 0.875, learning_rate 0.00297922
2017-10-10T14:39:25.242071: step 132, loss 0.434919, acc 0.859375, learning_rate 0.00296747
2017-10-10T14:39:25.450263: step 133, loss 0.485309, acc 0.84375, learning_rate 0.00295577
2017-10-10T14:39:25.654529: step 134, loss 0.221794, acc 0.921875, learning_rate 0.00294411
2017-10-10T14:39:25.874592: step 135, loss 0.350607, acc 0.921875, learning_rate 0.0029325
2017-10-10T14:39:26.071111: step 136, loss 0.256733, acc 0.90625, learning_rate 0.00292094
2017-10-10T14:39:26.262026: step 137, loss 0.648197, acc 0.796875, learning_rate 0.00290943
2017-10-10T14:39:26.464229: step 138, loss 0.725431, acc 0.8125, learning_rate 0.00289796
2017-10-10T14:39:26.660819: step 139, loss 0.656862, acc 0.859375, learning_rate 0.00288654
2017-10-10T14:39:26.851688: step 140, loss 0.206628, acc 0.90625, learning_rate 0.00287516
2017-10-10T14:39:27.044428: step 141, loss 0.394641, acc 0.859375, learning_rate 0.00286384
2017-10-10T14:39:27.239840: step 142, loss 0.372428, acc 0.859375, learning_rate 0.00285256
2017-10-10T14:39:27.444807: step 143, loss 0.772473, acc 0.765625, learning_rate 0.00284132
2017-10-10T14:39:27.638476: step 144, loss 0.350156, acc 0.859375, learning_rate 0.00283013
2017-10-10T14:39:27.841396: step 145, loss 0.266081, acc 0.90625, learning_rate 0.00281899
2017-10-10T14:39:28.051678: step 146, loss 0.693738, acc 0.875, learning_rate 0.00280789
2017-10-10T14:39:28.254458: step 147, loss 0.432936, acc 0.921875, learning_rate 0.00279684
2017-10-10T14:39:28.475570: step 148, loss 0.269458, acc 0.890625, learning_rate 0.00278583
2017-10-10T14:39:28.677416: step 149, loss 0.539159, acc 0.828125, learning_rate 0.00277486
2017-10-10T14:39:28.864715: step 150, loss 0.524675, acc 0.828125, learning_rate 0.00276395
2017-10-10T14:39:29.069486: step 151, loss 0.493798, acc 0.84375, learning_rate 0.00275307
2017-10-10T14:39:29.381139: step 152, loss 0.53493, acc 0.84375, learning_rate 0.00274224
2017-10-10T14:39:29.539346: step 153, loss 0.455255, acc 0.890625, learning_rate 0.00273146
2017-10-10T14:39:29.677857: step 154, loss 0.262956, acc 0.953125, learning_rate 0.00272072
2017-10-10T14:39:29.814660: step 155, loss 0.346888, acc 0.890625, learning_rate 0.00271002
2017-10-10T14:39:29.949584: step 156, loss 0.579826, acc 0.90625, learning_rate 0.00269937
2017-10-10T14:39:30.078885: step 157, loss 0.14626, acc 0.953125, learning_rate 0.00268876
2017-10-10T14:39:30.220608: step 158, loss 0.223114, acc 0.875, learning_rate 0.00267819
2017-10-10T14:39:30.420180: step 159, loss 0.741403, acc 0.828125, learning_rate 0.00266767
2017-10-10T14:39:30.604865: step 160, loss 0.317494, acc 0.90625, learning_rate 0.00265719

Evaluation:
2017-10-10T14:39:31.064143: step 160, loss 0.306155, acc 0.894964

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-160

2017-10-10T14:39:31.888505: step 161, loss 0.308059, acc 0.890625, learning_rate 0.00264675
2017-10-10T14:39:32.100098: step 162, loss 0.221225, acc 0.9375, learning_rate 0.00263635
2017-10-10T14:39:32.302322: step 163, loss 0.661936, acc 0.8125, learning_rate 0.002626
2017-10-10T14:39:32.503786: step 164, loss 0.147284, acc 0.921875, learning_rate 0.00261569
2017-10-10T14:39:32.690124: step 165, loss 0.250534, acc 0.90625, learning_rate 0.00260542
2017-10-10T14:39:32.884603: step 166, loss 0.670887, acc 0.875, learning_rate 0.0025952
2017-10-10T14:39:33.080898: step 167, loss 0.154563, acc 0.9375, learning_rate 0.00258501
2017-10-10T14:39:33.280327: step 168, loss 0.488006, acc 0.890625, learning_rate 0.00257487
2017-10-10T14:39:33.475177: step 169, loss 0.336296, acc 0.90625, learning_rate 0.00256477
2017-10-10T14:39:33.676887: step 170, loss 0.261719, acc 0.859375, learning_rate 0.0025547
2017-10-10T14:39:33.877686: step 171, loss 0.499717, acc 0.859375, learning_rate 0.00254469
2017-10-10T14:39:34.083001: step 172, loss 0.421743, acc 0.859375, learning_rate 0.00253471
2017-10-10T14:39:34.314103: step 173, loss 0.383344, acc 0.84375, learning_rate 0.00252477
2017-10-10T14:39:34.523983: step 174, loss 0.559702, acc 0.84375, learning_rate 0.00251487
2017-10-10T14:39:34.741759: step 175, loss 0.342614, acc 0.890625, learning_rate 0.00250501
2017-10-10T14:39:34.939523: step 176, loss 0.134581, acc 0.9375, learning_rate 0.0024952
2017-10-10T14:39:35.136532: step 177, loss 0.306534, acc 0.90625, learning_rate 0.00248542
2017-10-10T14:39:35.338273: step 178, loss 0.379426, acc 0.90625, learning_rate 0.00247568
2017-10-10T14:39:35.533138: step 179, loss 0.388188, acc 0.859375, learning_rate 0.00246599
2017-10-10T14:39:35.739995: step 180, loss 0.535683, acc 0.84375, learning_rate 0.00245633
2017-10-10T14:39:35.946885: step 181, loss 0.724906, acc 0.828125, learning_rate 0.00244671
2017-10-10T14:39:36.168977: step 182, loss 0.959046, acc 0.8125, learning_rate 0.00243713
2017-10-10T14:39:36.366474: step 183, loss 0.244087, acc 0.90625, learning_rate 0.00242759
2017-10-10T14:39:36.564215: step 184, loss 0.769572, acc 0.796875, learning_rate 0.00241809
2017-10-10T14:39:36.752751: step 185, loss 0.434617, acc 0.859375, learning_rate 0.00240863
2017-10-10T14:39:36.980858: step 186, loss 0.197921, acc 0.953125, learning_rate 0.00239921
2017-10-10T14:39:37.192252: step 187, loss 0.252032, acc 0.90625, learning_rate 0.00238982
2017-10-10T14:39:37.390088: step 188, loss 0.352803, acc 0.890625, learning_rate 0.00238048
2017-10-10T14:39:37.584703: step 189, loss 0.264061, acc 0.890625, learning_rate 0.00237117
2017-10-10T14:39:37.882401: step 190, loss 0.485402, acc 0.84375, learning_rate 0.0023619
2017-10-10T14:39:38.046413: step 191, loss 0.956453, acc 0.859375, learning_rate 0.00235267
2017-10-10T14:39:38.180327: step 192, loss 0.433046, acc 0.875, learning_rate 0.00234347
2017-10-10T14:39:38.317792: step 193, loss 0.302008, acc 0.890625, learning_rate 0.00233431
2017-10-10T14:39:38.445680: step 194, loss 0.337636, acc 0.875, learning_rate 0.00232519
2017-10-10T14:39:38.577086: step 195, loss 0.366127, acc 0.921875, learning_rate 0.00231611
2017-10-10T14:39:38.686359: step 196, loss 0.535863, acc 0.843137, learning_rate 0.00230707
2017-10-10T14:39:38.888216: step 197, loss 0.214682, acc 0.9375, learning_rate 0.00229806
2017-10-10T14:39:39.083557: step 198, loss 0.29417, acc 0.84375, learning_rate 0.00228908
2017-10-10T14:39:39.287815: step 199, loss 0.413967, acc 0.90625, learning_rate 0.00228015
2017-10-10T14:39:39.487873: step 200, loss 0.384647, acc 0.875, learning_rate 0.00227125

Evaluation:
2017-10-10T14:39:39.934391: step 200, loss 0.291772, acc 0.893525

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-200

2017-10-10T14:39:40.887768: step 201, loss 0.4361, acc 0.890625, learning_rate 0.00226239
2017-10-10T14:39:41.093671: step 202, loss 0.283264, acc 0.875, learning_rate 0.00225356
2017-10-10T14:39:41.298433: step 203, loss 0.333354, acc 0.90625, learning_rate 0.00224477
2017-10-10T14:39:41.488296: step 204, loss 0.388038, acc 0.890625, learning_rate 0.00223602
2017-10-10T14:39:41.688051: step 205, loss 0.299846, acc 0.875, learning_rate 0.0022273
2017-10-10T14:39:41.905298: step 206, loss 0.273245, acc 0.921875, learning_rate 0.00221862
2017-10-10T14:39:42.112953: step 207, loss 0.334677, acc 0.859375, learning_rate 0.00220997
2017-10-10T14:39:42.296885: step 208, loss 0.0996859, acc 0.953125, learning_rate 0.00220136
2017-10-10T14:39:42.520963: step 209, loss 0.262931, acc 0.90625, learning_rate 0.00219278
2017-10-10T14:39:42.715241: step 210, loss 0.191331, acc 0.921875, learning_rate 0.00218424
2017-10-10T14:39:42.914399: step 211, loss 0.238265, acc 0.96875, learning_rate 0.00217573
2017-10-10T14:39:43.115468: step 212, loss 0.112076, acc 0.96875, learning_rate 0.00216726
2017-10-10T14:39:43.324193: step 213, loss 0.272497, acc 0.921875, learning_rate 0.00215882
2017-10-10T14:39:43.533948: step 214, loss 0.323099, acc 0.890625, learning_rate 0.00215041
2017-10-10T14:39:43.742565: step 215, loss 0.337719, acc 0.90625, learning_rate 0.00214204
2017-10-10T14:39:43.944880: step 216, loss 0.433712, acc 0.90625, learning_rate 0.00213371
2017-10-10T14:39:44.185766: step 217, loss 0.233352, acc 0.921875, learning_rate 0.00212541
2017-10-10T14:39:44.393122: step 218, loss 0.535936, acc 0.90625, learning_rate 0.00211714
2017-10-10T14:39:44.596223: step 219, loss 0.37356, acc 0.859375, learning_rate 0.00210891
2017-10-10T14:39:44.808539: step 220, loss 0.372616, acc 0.875, learning_rate 0.00210071
2017-10-10T14:39:45.024128: step 221, loss 0.228197, acc 0.921875, learning_rate 0.00209254
2017-10-10T14:39:45.227752: step 222, loss 0.295835, acc 0.875, learning_rate 0.00208441
2017-10-10T14:39:45.423408: step 223, loss 0.190139, acc 0.9375, learning_rate 0.00207631
2017-10-10T14:39:45.627478: step 224, loss 0.253771, acc 0.90625, learning_rate 0.00206824
2017-10-10T14:39:45.824272: step 225, loss 0.30359, acc 0.890625, learning_rate 0.00206021
2017-10-10T14:39:46.036505: step 226, loss 0.24736, acc 0.90625, learning_rate 0.00205221
2017-10-10T14:39:46.349411: step 227, loss 0.25521, acc 0.9375, learning_rate 0.00204424
2017-10-10T14:39:46.515608: step 228, loss 0.269635, acc 0.875, learning_rate 0.0020363
2017-10-10T14:39:46.646927: step 229, loss 0.26472, acc 0.9375, learning_rate 0.0020284
2017-10-10T14:39:46.778866: step 230, loss 0.308555, acc 0.859375, learning_rate 0.00202053
2017-10-10T14:39:46.913768: step 231, loss 0.439905, acc 0.875, learning_rate 0.00201269
2017-10-10T14:39:47.046734: step 232, loss 0.325987, acc 0.90625, learning_rate 0.00200488
2017-10-10T14:39:47.177603: step 233, loss 0.340851, acc 0.890625, learning_rate 0.00199711
2017-10-10T14:39:47.387137: step 234, loss 0.422184, acc 0.875, learning_rate 0.00198936
2017-10-10T14:39:47.594865: step 235, loss 0.274407, acc 0.890625, learning_rate 0.00198165
2017-10-10T14:39:47.792051: step 236, loss 0.164099, acc 0.953125, learning_rate 0.00197397
2017-10-10T14:39:47.989124: step 237, loss 0.542564, acc 0.84375, learning_rate 0.00196632
2017-10-10T14:39:48.202082: step 238, loss 0.192734, acc 0.96875, learning_rate 0.0019587
2017-10-10T14:39:48.411380: step 239, loss 0.380012, acc 0.875, learning_rate 0.00195112
2017-10-10T14:39:48.612776: step 240, loss 0.209704, acc 0.9375, learning_rate 0.00194356

Evaluation:
2017-10-10T14:39:49.046514: step 240, loss 0.266536, acc 0.897842

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-240

2017-10-10T14:39:50.003432: step 241, loss 0.293891, acc 0.90625, learning_rate 0.00193604
2017-10-10T14:39:50.203509: step 242, loss 0.315643, acc 0.90625, learning_rate 0.00192854
2017-10-10T14:39:50.405748: step 243, loss 0.299041, acc 0.921875, learning_rate 0.00192108
2017-10-10T14:39:50.616566: step 244, loss 0.227365, acc 0.890625, learning_rate 0.00191364
2017-10-10T14:39:50.824534: step 245, loss 0.315165, acc 0.90625, learning_rate 0.00190624
2017-10-10T14:39:51.037353: step 246, loss 0.387858, acc 0.875, learning_rate 0.00189887
2017-10-10T14:39:51.241159: step 247, loss 0.393188, acc 0.90625, learning_rate 0.00189153
2017-10-10T14:39:51.437341: step 248, loss 0.377399, acc 0.890625, learning_rate 0.00188421
2017-10-10T14:39:51.640904: step 249, loss 0.394175, acc 0.875, learning_rate 0.00187693
2017-10-10T14:39:51.828334: step 250, loss 0.304844, acc 0.890625, learning_rate 0.00186968
2017-10-10T14:39:52.026470: step 251, loss 0.473346, acc 0.859375, learning_rate 0.00186245
2017-10-10T14:39:52.214896: step 252, loss 0.12417, acc 0.9375, learning_rate 0.00185526
2017-10-10T14:39:52.399542: step 253, loss 0.24809, acc 0.90625, learning_rate 0.0018481
2017-10-10T14:39:52.599079: step 254, loss 0.328328, acc 0.875, learning_rate 0.00184096
2017-10-10T14:39:52.796885: step 255, loss 0.172808, acc 0.9375, learning_rate 0.00183385
2017-10-10T14:39:52.979461: step 256, loss 0.370846, acc 0.859375, learning_rate 0.00182678
2017-10-10T14:39:53.177872: step 257, loss 0.204517, acc 0.953125, learning_rate 0.00181973
2017-10-10T14:39:53.376882: step 258, loss 0.273579, acc 0.890625, learning_rate 0.00181271
2017-10-10T14:39:53.560059: step 259, loss 0.298438, acc 0.921875, learning_rate 0.00180572
